Tile	Base	Mean	sample
2424	100-104	-0.017801661895092025	CCR180074_WH18B001P017
2424	105-109	-0.2363226159728029	CCR180074_WH18B001P017
2424	110-114	-0.20592216156850895	CCR180074_WH18B001P017
2424	115-119	-0.42517792569822177	CCR180074_WH18B001P017
2424	120-124	-0.11229145134463181	CCR180074_WH18B001P017
2424	125-129	-0.14616094255202228	CCR180074_WH18B001P017
2424	130-134	-0.10873672663555567	CCR180074_WH18B001P017
2424	135-139	-0.08986369609373668	CCR180074_WH18B001P017
2424	140-144	-0.05414915620649907	CCR180074_WH18B001P017
2424	145-149	-0.132146943671394	CCR180074_WH18B001P017
2424	150-151	-0.13258974156371295	CCR180074_WH18B001P017
2425	1	0.24184983224549228	CCR180074_WH18B001P017
2425	2	0.2730647862996136	CCR180074_WH18B001P017
2425	3	0.16117537785925862	CCR180074_WH18B001P017
2425	4	0.24737825970584737	CCR180074_WH18B001P017
2425	5	0.19927206856138469	CCR180074_WH18B001P017
2425	6	-0.024015299007970725	CCR180074_WH18B001P017
2425	7	-0.060094731959900116	CCR180074_WH18B001P017
2425	8	0.34734413636454775	CCR180074_WH18B001P017
2425	9	0.15521984928940924	CCR180074_WH18B001P017
2425	10-14	0.15778080909225878	CCR180074_WH18B001P017
2425	15-19	0.17672322682026476	CCR180074_WH18B001P017
2425	20-24	0.05243600386998537	CCR180074_WH18B001P017
2425	25-29	0.10968833641764775	CCR180074_WH18B001P017
2425	30-34	0.14929824636366362	CCR180074_WH18B001P017
2425	35-39	0.02007149860217794	CCR180074_WH18B001P017
2425	40-44	0.08532951233448216	CCR180074_WH18B001P017
2425	45-49	0.05050424425319733	CCR180074_WH18B001P017
2425	50-54	0.07012306329947648	CCR180074_WH18B001P017
2425	55-59	0.1106019509970082	CCR180074_WH18B001P017
2425	60-64	0.11913860454233571	CCR180074_WH18B001P017
2425	65-69	0.2659902235644225	CCR180074_WH18B001P017
2425	70-74	0.12154173150891268	CCR180074_WH18B001P017
2425	75-79	0.030201696101308073	CCR180074_WH18B001P017
2425	80-84	0.025920607448973954	CCR180074_WH18B001P017
2425	85-89	0.0813112539504317	CCR180074_WH18B001P017
2425	90-94	0.150000329729707	CCR180074_WH18B001P017
2425	95-99	0.08466869947430666	CCR180074_WH18B001P017
2425	100-104	0.23943515311385255	CCR180074_WH18B001P017
2425	105-109	0.17950876375316938	CCR180074_WH18B001P017
2425	110-114	0.05284031641878073	CCR180074_WH18B001P017
2425	115-119	-0.023485016270093695	CCR180074_WH18B001P017
2425	120-124	-0.05631753818106944	CCR180074_WH18B001P017
2425	125-129	0.030434015269243275	CCR180074_WH18B001P017
2425	130-134	0.0886221343188609	CCR180074_WH18B001P017
2425	135-139	0.07658326518863845	CCR180074_WH18B001P017
2425	140-144	0.051606596746971434	CCR180074_WH18B001P017
2425	145-149	0.029743384674929985	CCR180074_WH18B001P017
2425	150-151	0.03176659007417015	CCR180074_WH18B001P017
2426	1	0.13836254706298234	CCR180074_WH18B001P017
2426	2	0.27150412874256347	CCR180074_WH18B001P017
2426	3	-0.10403731747065592	CCR180074_WH18B001P017
2426	4	0.08247042933363247	CCR180074_WH18B001P017
2426	5	0.09719680688287724	CCR180074_WH18B001P017
2426	6	0.14332187238690608	CCR180074_WH18B001P017
2426	7	0.20569433319796815	CCR180074_WH18B001P017
2426	8	0.01697027217643665	CCR180074_WH18B001P017
2426	9	0.12220822610645854	CCR180074_WH18B001P017
2426	10-14	0.12587502326401534	CCR180074_WH18B001P017
2426	15-19	0.18521287363272165	CCR180074_WH18B001P017
2426	20-24	0.16248994151634832	CCR180074_WH18B001P017
2426	25-29	0.13728670738842652	CCR180074_WH18B001P017
2426	30-34	0.08272373280989598	CCR180074_WH18B001P017
2426	35-39	0.19675714722093574	CCR180074_WH18B001P017
2426	40-44	-0.04098490129590715	CCR180074_WH18B001P017
2426	45-49	0.21366009921370477	CCR180074_WH18B001P017
2426	50-54	0.10726589777019768	CCR180074_WH18B001P017
2426	55-59	0.07951242730552366	CCR180074_WH18B001P017
2426	60-64	0.08663218546695362	CCR180074_WH18B001P017
2426	65-69	0.04181973664051242	CCR180074_WH18B001P017
2426	70-74	0.12216037340417785	CCR180074_WH18B001P017
2426	75-79	0.09174474980327574	CCR180074_WH18B001P017
2426	80-84	0.1282839532890918	CCR180074_WH18B001P017
2426	85-89	0.1302648481269557	CCR180074_WH18B001P017
2426	90-94	0.17691067888372203	CCR180074_WH18B001P017
2426	95-99	0.14138544582620227	CCR180074_WH18B001P017
2426	100-104	0.024964561079194425	CCR180074_WH18B001P017
2426	105-109	-0.014356573604501932	CCR180074_WH18B001P017
2426	110-114	-0.014364564319279793	CCR180074_WH18B001P017
2426	115-119	-0.02112737634602979	CCR180074_WH18B001P017
2426	120-124	0.17075839648021685	CCR180074_WH18B001P017
2426	125-129	0.13444603785066533	CCR180074_WH18B001P017
2426	130-134	0.07162398910952561	CCR180074_WH18B001P017
2426	135-139	-0.003561455997015628	CCR180074_WH18B001P017
2426	140-144	-0.05487637873558526	CCR180074_WH18B001P017
2426	145-149	-0.023279433195604327	CCR180074_WH18B001P017
2426	150-151	-0.13657201255905704	CCR180074_WH18B001P017
2427	1	-0.1251134506235374	CCR180074_WH18B001P017
2427	2	0.0827052083646933	CCR180074_WH18B001P017
2427	3	0.011019555480956456	CCR180074_WH18B001P017
2427	4	0.17371777847571934	CCR180074_WH18B001P017
2427	5	0.005332530808068725	CCR180074_WH18B001P017
2427	6	0.06707355929648884	CCR180074_WH18B001P017
2427	7	0.003708599633284848	CCR180074_WH18B001P017
2427	8	-0.07722675886270025	CCR180074_WH18B001P017
2427	9	0.007826116987509124	CCR180074_WH18B001P017
2427	10-14	-0.009686958613755792	CCR180074_WH18B001P017
2427	15-19	0.004804159539801844	CCR180074_WH18B001P017
2427	20-24	0.08131392455084807	CCR180074_WH18B001P017
2427	25-29	0.09979875674257954	CCR180074_WH18B001P017
2427	30-34	0.04736225218524481	CCR180074_WH18B001P017
2427	35-39	0.01711496779326893	CCR180074_WH18B001P017
2427	40-44	0.13886438042111138	CCR180074_WH18B001P017
2427	45-49	0.13515427183802586	CCR180074_WH18B001P017
2427	50-54	0.07091824133983238	CCR180074_WH18B001P017
2427	55-59	0.05762897943276357	CCR180074_WH18B001P017
2427	60-64	0.07388199326955913	CCR180074_WH18B001P017
2427	65-69	0.11443142744273871	CCR180074_WH18B001P017
2427	70-74	0.024114667962727765	CCR180074_WH18B001P017
2427	75-79	0.0686768440269887	CCR180074_WH18B001P017
2427	80-84	0.12348187251919285	CCR180074_WH18B001P017
2427	85-89	0.06691081085987349	CCR180074_WH18B001P017
2427	90-94	0.10691638832506811	CCR180074_WH18B001P017
2427	95-99	0.056662471283111415	CCR180074_WH18B001P017
2427	100-104	0.038648590585971476	CCR180074_WH18B001P017
2427	105-109	0.0385675724066985	CCR180074_WH18B001P017
2427	110-114	0.003298554663352604	CCR180074_WH18B001P017
2427	115-119	0.03476436292067575	CCR180074_WH18B001P017
2427	120-124	-0.055195372322941694	CCR180074_WH18B001P017
2427	125-129	-0.021009261658093692	CCR180074_WH18B001P017
2427	130-134	-0.16805055100059008	CCR180074_WH18B001P017
2427	135-139	-0.11697362227978658	CCR180074_WH18B001P017
2427	140-144	-0.026220494137035644	CCR180074_WH18B001P017
2427	145-149	-0.17056152017696036	CCR180074_WH18B001P017
2427	150-151	-0.0883537575767761	CCR180074_WH18B001P017
2428	1	0.026640935341369243	CCR180074_WH18B001P017
2428	2	-0.031914674676244204	CCR180074_WH18B001P017
2428	3	0.03358133627703097	CCR180074_WH18B001P017
2428	4	0.10846593920010861	CCR180074_WH18B001P017
2428	5	-0.09398835204422085	CCR180074_WH18B001P017
2428	6	0.3758832178514808	CCR180074_WH18B001P017
2428	7	0.1715259925780117	CCR180074_WH18B001P017
2428	8	-0.03293322933996734	CCR180074_WH18B001P017
2428	9	0.03421736392204622	CCR180074_WH18B001P017
2428	10-14	0.02043565976013184	CCR180074_WH18B001P017
2428	15-19	0.05597186374654939	CCR180074_WH18B001P017
2428	20-24	0.06278534503756106	CCR180074_WH18B001P017
2428	25-29	0.10980630248866419	CCR180074_WH18B001P017
2428	30-34	0.05697468600333622	CCR180074_WH18B001P017
2428	35-39	0.01261641774584632	CCR180074_WH18B001P017
2428	40-44	0.034321862875906106	CCR180074_WH18B001P017
2428	45-49	0.13791231214045752	CCR180074_WH18B001P017
2428	50-54	0.1558431888326126	CCR180074_WH18B001P017
2428	55-59	0.144410053676026	CCR180074_WH18B001P017
2428	60-64	0.10935641025806575	CCR180074_WH18B001P017
2428	65-69	0.1413386482465171	CCR180074_WH18B001P017
2428	70-74	0.10386387555228538	CCR180074_WH18B001P017
2428	75-79	0.026060332292317412	CCR180074_WH18B001P017
2428	80-84	0.05596877525174904	CCR180074_WH18B001P017
2428	85-89	0.11364384356074453	CCR180074_WH18B001P017
2428	90-94	0.04426143275029659	CCR180074_WH18B001P017
2428	95-99	0.09171398725840874	CCR180074_WH18B001P017
2428	100-104	0.17341817394005687	CCR180074_WH18B001P017
2428	105-109	0.12069265391811967	CCR180074_WH18B001P017
2428	110-114	0.08690885027266404	CCR180074_WH18B001P017
2428	115-119	0.05254905639895924	CCR180074_WH18B001P017
2428	120-124	0.1523421241668288	CCR180074_WH18B001P017
2428	125-129	0.02780784041659956	CCR180074_WH18B001P017
2428	130-134	0.03241999350248648	CCR180074_WH18B001P017
2428	135-139	-0.09833507443794787	CCR180074_WH18B001P017
2428	140-144	-0.07008849919669302	CCR180074_WH18B001P017
2428	145-149	-0.07966820244967465	CCR180074_WH18B001P017
2428	150-151	0.14017161043054216	CCR180074_WH18B001P017
2429	1	-0.06980895469946802	CCR180074_WH18B001P017
2429	2	-0.08762731474326557	CCR180074_WH18B001P017
2429	3	0.09290523102703219	CCR180074_WH18B001P017
2429	4	0.08139673080470544	CCR180074_WH18B001P017
2429	5	0.059427475993842904	CCR180074_WH18B001P017
2429	6	-0.06841596564687791	CCR180074_WH18B001P017
2429	7	0.14490607966701674	CCR180074_WH18B001P017
2429	8	0.14116370362717134	CCR180074_WH18B001P017
2429	9	0.202326505564983	CCR180074_WH18B001P017
2429	10-14	-0.0136874877405333	CCR180074_WH18B001P017
2429	15-19	0.13530798744130834	CCR180074_WH18B001P017
2429	20-24	0.035525608331461456	CCR180074_WH18B001P017
2429	25-29	0.09876613276983193	CCR180074_WH18B001P017
2429	30-34	0.08700575302028568	CCR180074_WH18B001P017
2429	35-39	0.19518509287961194	CCR180074_WH18B001P017
2429	40-44	0.03229770251225972	CCR180074_WH18B001P017
2429	45-49	0.03488578253740826	CCR180074_WH18B001P017
2429	50-54	0.1166783391104218	CCR180074_WH18B001P017
2429	55-59	0.08550788780900831	CCR180074_WH18B001P017
2429	60-64	0.08837023856359139	CCR180074_WH18B001P017
2429	65-69	-0.007948321551033644	CCR180074_WH18B001P017
2429	70-74	0.09912895973636893	CCR180074_WH18B001P017
2429	75-79	0.1261317333827492	CCR180074_WH18B001P017
2429	80-84	0.09177459721957604	CCR180074_WH18B001P017
2429	85-89	8.082227694714561E-4	CCR180074_WH18B001P017
2429	90-94	-0.04507550670839322	CCR180074_WH18B001P017
2429	95-99	-0.042272006241162785	CCR180074_WH18B001P017
2429	100-104	-0.038707115744522014	CCR180074_WH18B001P017
2429	105-109	-0.006530307007125202	CCR180074_WH18B001P017
2429	110-114	0.019710337711806858	CCR180074_WH18B001P017
2429	115-119	-0.04797054330405359	CCR180074_WH18B001P017
2429	120-124	0.13558244484522675	CCR180074_WH18B001P017
2429	125-129	0.07809747484787977	CCR180074_WH18B001P017
2429	130-134	0.010651761602417764	CCR180074_WH18B001P017
2429	135-139	0.06643703015878799	CCR180074_WH18B001P017
2429	140-144	0.026599636872724375	CCR180074_WH18B001P017
2429	145-149	-0.014420135410190937	CCR180074_WH18B001P017
2429	150-151	0.19354134778085808	CCR180074_WH18B001P017
2430	1	-0.12254321384277489	CCR180074_WH18B001P017
2430	2	-0.00771665047821557	CCR180074_WH18B001P017
2430	3	-0.11702433045766725	CCR180074_WH18B001P017
2430	4	-0.09701675015354994	CCR180074_WH18B001P017
2430	5	0.11251482220089315	CCR180074_WH18B001P017
2430	6	0.14082436988940827	CCR180074_WH18B001P017
2430	7	-0.04222441472077776	CCR180074_WH18B001P017
2430	8	0.15183540704157394	CCR180074_WH18B001P017
2430	9	0.1067237106219423	CCR180074_WH18B001P017
2430	10-14	0.07282807021706361	CCR180074_WH18B001P017
2430	15-19	0.02720421562406017	CCR180074_WH18B001P017
2430	20-24	-0.027853048826642635	CCR180074_WH18B001P017
2430	25-29	-0.027020984919268187	CCR180074_WH18B001P017
2430	30-34	-0.008742939360089963	CCR180074_WH18B001P017
2430	35-39	-0.03795087619504045	CCR180074_WH18B001P017
2430	40-44	-0.023048841528691355	CCR180074_WH18B001P017
2430	45-49	-0.01293398430543391	CCR180074_WH18B001P017
2430	50-54	-0.040759964102356605	CCR180074_WH18B001P017
2430	55-59	-0.008176525045726635	CCR180074_WH18B001P017
2430	60-64	-0.025434587232496142	CCR180074_WH18B001P017
2430	65-69	0.05392777261700843	CCR180074_WH18B001P017
2430	70-74	-0.06435558425582144	CCR180074_WH18B001P017
2430	75-79	0.015146189219059636	CCR180074_WH18B001P017
2430	80-84	0.05889128788417253	CCR180074_WH18B001P017
2430	85-89	-0.024280369669007484	CCR180074_WH18B001P017
2430	90-94	0.06792229652079129	CCR180074_WH18B001P017
2430	95-99	0.10181124292939359	CCR180074_WH18B001P017
2430	100-104	-0.015275196807415625	CCR180074_WH18B001P017
2430	105-109	0.030458272622617244	CCR180074_WH18B001P017
2430	110-114	0.06667632522331957	CCR180074_WH18B001P017
2430	115-119	-0.06284124221281928	CCR180074_WH18B001P017
2430	120-124	0.011407258656412012	CCR180074_WH18B001P017
2430	125-129	-0.07654957674515828	CCR180074_WH18B001P017
2430	130-134	-0.040650820079797256	CCR180074_WH18B001P017
2430	135-139	-0.042907633612735196	CCR180074_WH18B001P017
2430	140-144	-0.02942200768683989	CCR180074_WH18B001P017
2430	145-149	-0.0835218090418266	CCR180074_WH18B001P017
2430	150-151	-0.031526260096853775	CCR180074_WH18B001P017
2431	1	-0.029885871185435064	CCR180074_WH18B001P017
2431	2	0.09930133153976328	CCR180074_WH18B001P017
2431	3	0.20140723797389626	CCR180074_WH18B001P017
2431	4	0.09079543765864173	CCR180074_WH18B001P017
2431	5	0.17620113588720443	CCR180074_WH18B001P017
2431	6	0.1677973968624329	CCR180074_WH18B001P017
2431	7	0.06791544541908223	CCR180074_WH18B001P017
2431	8	0.0012360064421699235	CCR180074_WH18B001P017
2431	9	-0.09232723842900725	CCR180074_WH18B001P017
2431	10-14	0.10849240588140674	CCR180074_WH18B001P017
2431	15-19	0.0017296901495384986	CCR180074_WH18B001P017
2431	20-24	0.011307790334193157	CCR180074_WH18B001P017
2431	25-29	0.031242751344471742	CCR180074_WH18B001P017
2431	30-34	0.02488769308408223	CCR180074_WH18B001P017
2431	35-39	0.030372142624941034	CCR180074_WH18B001P017
2431	40-44	0.039140060795112674	CCR180074_WH18B001P017
2431	45-49	0.11686369856852252	CCR180074_WH18B001P017
2431	50-54	0.07842283638830594	CCR180074_WH18B001P017
2431	55-59	0.014506723059028559	CCR180074_WH18B001P017
2431	60-64	-0.06712154489540012	CCR180074_WH18B001P017
2431	65-69	0.023737733816332707	CCR180074_WH18B001P017
2431	70-74	0.06330090177581837	CCR180074_WH18B001P017
2431	75-79	-0.11348215138995243	CCR180074_WH18B001P017
2431	80-84	0.06963007289202494	CCR180074_WH18B001P017
2431	85-89	-0.05061110570766658	CCR180074_WH18B001P017
2431	90-94	0.024032560788057822	CCR180074_WH18B001P017
2431	95-99	0.09461834298380012	CCR180074_WH18B001P017
2431	100-104	0.03811591810543291	CCR180074_WH18B001P017
2431	105-109	-0.007034757685147497	CCR180074_WH18B001P017
2431	110-114	-0.1833083977762726	CCR180074_WH18B001P017
2431	115-119	-0.09694022018066306	CCR180074_WH18B001P017
2431	120-124	0.04356794067513903	CCR180074_WH18B001P017
2431	125-129	-0.018628194876555426	CCR180074_WH18B001P017
2431	130-134	-0.05883814797933695	CCR180074_WH18B001P017
2431	135-139	-0.13816234101342673	CCR180074_WH18B001P017
2431	140-144	-0.06762630616163534	CCR180074_WH18B001P017
2431	145-149	-0.34096626439912825	CCR180074_WH18B001P017
2431	150-151	-0.02009536263349787	CCR180074_WH18B001P017
2432	1	0.09856348029295958	CCR180074_WH18B001P017
2432	2	0.13936241153860607	CCR180074_WH18B001P017
2432	3	0.1589921841480546	CCR180074_WH18B001P017
2432	4	0.03054241267532376	CCR180074_WH18B001P017
2432	5	0.12064155024462764	CCR180074_WH18B001P017
2432	6	0.0836346716208709	CCR180074_WH18B001P017
2432	7	0.16769636988880166	CCR180074_WH18B001P017
2432	8	0.2158212137659703	CCR180074_WH18B001P017
2432	9	0.038240326785860645	CCR180074_WH18B001P017
2432	10-14	0.10205941978036748	CCR180074_WH18B001P017
2432	15-19	0.1645100633033536	CCR180074_WH18B001P017
2432	20-24	0.19856368796353507	CCR180074_WH18B001P017
2432	25-29	0.19174386848458624	CCR180074_WH18B001P017
2432	30-34	0.1752900148708747	CCR180074_WH18B001P017
2432	35-39	-0.02235023903997302	CCR180074_WH18B001P017
2432	40-44	0.021661522336323458	CCR180074_WH18B001P017
2432	45-49	0.09038757972552958	CCR180074_WH18B001P017
2432	50-54	0.0028950370261142666	CCR180074_WH18B001P017
2432	55-59	0.033600645953960395	CCR180074_WH18B001P017
2432	60-64	0.12300535978634741	CCR180074_WH18B001P017
2432	65-69	0.11715584638975685	CCR180074_WH18B001P017
2432	70-74	0.028683560973099986	CCR180074_WH18B001P017
2432	75-79	-0.11359135501270146	CCR180074_WH18B001P017
2432	80-84	-0.044089841871816304	CCR180074_WH18B001P017
2432	85-89	0.1920277665916501	CCR180074_WH18B001P017
2432	90-94	0.010756793615293248	CCR180074_WH18B001P017
2432	95-99	-0.11308894430066374	CCR180074_WH18B001P017
2432	100-104	-0.05947567956180677	CCR180074_WH18B001P017
2432	105-109	0.1162082140295908	CCR180074_WH18B001P017
2432	110-114	-0.048603990232933825	CCR180074_WH18B001P017
2432	115-119	0.08931879854240066	CCR180074_WH18B001P017
2432	120-124	-0.10720955941755506	CCR180074_WH18B001P017
2432	125-129	-0.26299853740233914	CCR180074_WH18B001P017
2432	130-134	-0.1963744855436289	CCR180074_WH18B001P017
2432	135-139	-0.09866920951370872	CCR180074_WH18B001P017
2432	140-144	-0.11207657745210753	CCR180074_WH18B001P017
2432	145-149	-0.16019441014819336	CCR180074_WH18B001P017
2432	150-151	0.03133408673228644	CCR180074_WH18B001P017
2433	1	-0.013938774803555987	CCR180074_WH18B001P017
2433	2	0.2096312190435654	CCR180074_WH18B001P017
2433	3	0.17928805281123772	CCR180074_WH18B001P017
2433	4	0.13473989899440397	CCR180074_WH18B001P017
2433	5	0.12206276218361012	CCR180074_WH18B001P017
2433	6	0.06636163455710431	CCR180074_WH18B001P017
2433	7	-0.1340996892047528	CCR180074_WH18B001P017
2433	8	-0.09146525365039082	CCR180074_WH18B001P017
2433	9	0.13739641955552173	CCR180074_WH18B001P017
2433	10-14	0.1614953449712928	CCR180074_WH18B001P017
2433	15-19	0.09767982696924093	CCR180074_WH18B001P017
2433	20-24	0.08960784776468955	CCR180074_WH18B001P017
2433	25-29	0.042201502738002716	CCR180074_WH18B001P017
2433	30-34	0.11704853022442308	CCR180074_WH18B001P017
2433	35-39	0.07217893864735458	CCR180074_WH18B001P017
2433	40-44	0.1351308164511238	CCR180074_WH18B001P017
2433	45-49	0.26281079562027543	CCR180074_WH18B001P017
2433	50-54	0.23335556283537784	CCR180074_WH18B001P017
2433	55-59	0.1599459070814504	CCR180074_WH18B001P017
2433	60-64	0.14241934401853484	CCR180074_WH18B001P017
2433	65-69	0.19847321676170537	CCR180074_WH18B001P017
2433	70-74	0.10824963136188614	CCR180074_WH18B001P017
2433	75-79	0.12323143149121307	CCR180074_WH18B001P017
2433	80-84	0.05452737483125958	CCR180074_WH18B001P017
2433	85-89	0.0010819687495171593	CCR180074_WH18B001P017
2433	90-94	0.09707830124804673	CCR180074_WH18B001P017
2433	95-99	0.18000995620040783	CCR180074_WH18B001P017
2433	100-104	0.16038284454870677	CCR180074_WH18B001P017
2433	105-109	0.1146469901548599	CCR180074_WH18B001P017
2433	110-114	0.187124847139728	CCR180074_WH18B001P017
2433	115-119	0.10939219846442683	CCR180074_WH18B001P017
2433	120-124	0.30702899853585564	CCR180074_WH18B001P017
2433	125-129	0.1576072330622722	CCR180074_WH18B001P017
2433	130-134	0.22846942104458634	CCR180074_WH18B001P017
2433	135-139	0.2016498331789407	CCR180074_WH18B001P017
2433	140-144	0.010512964651447021	CCR180074_WH18B001P017
2433	145-149	0.17723961641681285	CCR180074_WH18B001P017
2433	150-151	0.10190670207990138	CCR180074_WH18B001P017
2434	1	0.1409091907645319	CCR180074_WH18B001P017
2434	2	0.1314420826310183	CCR180074_WH18B001P017
2434	3	-0.04268620295730585	CCR180074_WH18B001P017
2434	4	-0.1291477722020744	CCR180074_WH18B001P017
2434	5	-0.09966529832020399	CCR180074_WH18B001P017
2434	6	-0.06816370894285484	CCR180074_WH18B001P017
2434	7	-0.060722873182577075	CCR180074_WH18B001P017
2434	8	0.19951275261075807	CCR180074_WH18B001P017
2434	9	0.007871142475146087	CCR180074_WH18B001P017
2434	10-14	-0.07170860300888648	CCR180074_WH18B001P017
2434	15-19	0.0085489936691161	CCR180074_WH18B001P017
2434	20-24	0.044802435011241926	CCR180074_WH18B001P017
2434	25-29	0.16743749152637832	CCR180074_WH18B001P017
2434	30-34	-0.02536167487139096	CCR180074_WH18B001P017
