Tile	Base	Mean	sample
2351	9	0.15998386296842426	cup_normal
2351	10-14	0.1430186069159447	cup_normal
2351	15-19	0.16057680317236134	cup_normal
2351	20-24	0.12576228655519373	cup_normal
2351	25-29	0.1639786947358246	cup_normal
2351	30-34	0.08385788785319903	cup_normal
2351	35-39	0.06655115157985136	cup_normal
2351	40-44	0.0658663019589838	cup_normal
2351	45-49	0.08570171471306054	cup_normal
2351	50-54	0.10699107087143744	cup_normal
2351	55-59	0.11545184399184905	cup_normal
2351	60-64	0.09273190900507444	cup_normal
2351	65-69	0.06041523715788344	cup_normal
2351	70-74	-0.009082975747126909	cup_normal
2351	75-79	-0.13472532457012676	cup_normal
2351	80-84	0.02332587771211081	cup_normal
2351	85-89	-0.10158311466031478	cup_normal
2351	90-94	-0.15267274924730856	cup_normal
2351	95-99	-0.23847768806365366	cup_normal
2351	100-104	-0.05485911058085691	cup_normal
2351	105-109	-0.05542346223602834	cup_normal
2351	110-114	-0.06601212575134241	cup_normal
2351	115-119	-0.1573423932285749	cup_normal
2351	120-124	-0.06705724477661335	cup_normal
2351	125-129	-0.10858955830249784	cup_normal
2351	130-134	-0.2967625724774834	cup_normal
2351	135-139	-0.1506353214914924	cup_normal
2351	140-144	-0.31127480324759205	cup_normal
2351	145-149	-0.3010467059603599	cup_normal
2351	150-151	-0.1876616195784706	cup_normal
2352	1	-0.20430724908678854	cup_normal
2352	2	0.22989633590892566	cup_normal
2352	3	0.0345650698441915	cup_normal
2352	4	0.1950297747483276	cup_normal
2352	5	0.10879706970056446	cup_normal
2352	6	0.05350502692422765	cup_normal
2352	7	0.1531467386661376	cup_normal
2352	8	0.06505479858789442	cup_normal
2352	9	-0.07407861880286504	cup_normal
2352	10-14	-0.003748057250788861	cup_normal
2352	15-19	-0.027628825020265424	cup_normal
2352	20-24	0.023306514616166396	cup_normal
2352	25-29	-0.0505062764732358	cup_normal
2352	30-34	-0.11176064264639507	cup_normal
2352	35-39	0.05291285932727163	cup_normal
2352	40-44	0.05343323499033659	cup_normal
2352	45-49	0.04150111763928521	cup_normal
2352	50-54	-0.0012826260388791866	cup_normal
2352	55-59	-0.04576201039762395	cup_normal
2352	60-64	0.10083446607834645	cup_normal
2352	65-69	0.01632359319735599	cup_normal
2352	70-74	-0.050797232974794326	cup_normal
2352	75-79	-0.09677109915092785	cup_normal
2352	80-84	-0.11657385086117245	cup_normal
2352	85-89	-0.10981843278739944	cup_normal
2352	90-94	-0.03208070758349635	cup_normal
2352	95-99	-0.08309739773447689	cup_normal
2352	100-104	-0.10894759528981268	cup_normal
2352	105-109	-0.1690274169196755	cup_normal
2352	110-114	-0.053186578151290576	cup_normal
2352	115-119	-0.25503836701302873	cup_normal
2352	120-124	-0.08125851211819679	cup_normal
2352	125-129	-0.20808679309385525	cup_normal
2352	130-134	-0.4130234357971716	cup_normal
2352	135-139	-0.23806619127530837	cup_normal
2352	140-144	-0.34966451810789323	cup_normal
2352	145-149	-0.24843122236193693	cup_normal
2352	150-151	-0.004237332663358018	cup_normal
2353	1	-0.012260383591758739	cup_normal
2353	2	0.2540540652990231	cup_normal
2353	3	0.1995326123222938	cup_normal
2353	4	-0.1618246372247114	cup_normal
2353	5	0.07902281405695533	cup_normal
2353	6	0.09476232882501279	cup_normal
2353	7	0.24796436822539647	cup_normal
2353	8	0.0236608334370203	cup_normal
2353	9	0.29258054805129774	cup_normal
2353	10-14	0.18611252956787183	cup_normal
2353	15-19	0.17125820280404724	cup_normal
2353	20-24	0.14638843756809194	cup_normal
2353	25-29	0.04316838166031545	cup_normal
2353	30-34	0.03701553800066648	cup_normal
2353	35-39	0.06432350049447422	cup_normal
2353	40-44	0.0431285550838183	cup_normal
2353	45-49	-0.0474456336017397	cup_normal
2353	50-54	0.0881773982869305	cup_normal
2353	55-59	0.0475881732710306	cup_normal
2353	60-64	0.06953934930552208	cup_normal
2353	65-69	0.1563894904736003	cup_normal
2353	70-74	0.0038830821972482	cup_normal
2353	75-79	0.029579145876226676	cup_normal
2353	80-84	0.06362043454299737	cup_normal
2353	85-89	0.2619011394414201	cup_normal
2353	90-94	-0.006174633074671476	cup_normal
2353	95-99	-0.003734543322238437	cup_normal
2353	100-104	-0.07520436496167804	cup_normal
2353	105-109	-0.23197712017229577	cup_normal
2353	110-114	-0.10933632813816985	cup_normal
2353	115-119	-0.029610604644865646	cup_normal
2353	120-124	-0.005639832346531648	cup_normal
2353	125-129	-0.2094713538067694	cup_normal
2353	130-134	-0.10780365557738492	cup_normal
2353	135-139	-0.1305466890235749	cup_normal
2353	140-144	-0.4162234493727084	cup_normal
2353	145-149	-0.25804329923133196	cup_normal
2353	150-151	-0.3060008541998869	cup_normal
2354	1	0.17777263857119152	cup_normal
2354	2	0.24845617363712336	cup_normal
2354	3	0.2005582044985772	cup_normal
2354	4	0.13899139122515436	cup_normal
2354	5	0.027146266143063258	cup_normal
2354	6	0.1550341266277684	cup_normal
2354	7	0.17513144766910216	cup_normal
2354	8	0.14701766330937716	cup_normal
2354	9	-0.05051019939265444	cup_normal
2354	10-14	0.11890290233728962	cup_normal
2354	15-19	0.15406254648855366	cup_normal
2354	20-24	0.11549874429318407	cup_normal
2354	25-29	0.1395124471966085	cup_normal
2354	30-34	0.14406709959108355	cup_normal
2354	35-39	0.15005323710218477	cup_normal
2354	40-44	0.12419786540220201	cup_normal
2354	45-49	0.14352518431442718	cup_normal
2354	50-54	0.08836799346815383	cup_normal
2354	55-59	0.08272566166695583	cup_normal
2354	60-64	0.10723224516333829	cup_normal
2354	65-69	0.04683552458532603	cup_normal
2354	70-74	-0.014179327024884003	cup_normal
2354	75-79	-0.13664192922676222	cup_normal
2354	80-84	0.0022086334229172166	cup_normal
2354	85-89	-0.03161346183465952	cup_normal
2354	90-94	-0.07868012403074687	cup_normal
2354	95-99	-0.0582952668364527	cup_normal
2354	100-104	0.031818189574650546	cup_normal
2354	105-109	-0.07412758016419474	cup_normal
2354	110-114	-0.14579485623482924	cup_normal
2354	115-119	-0.118281296326046	cup_normal
2354	120-124	-0.15591593027981077	cup_normal
2354	125-129	-0.19891781714226653	cup_normal
2354	130-134	-0.2677601773165179	cup_normal
2354	135-139	-0.17950845915235192	cup_normal
2354	140-144	-0.14119629068314055	cup_normal
2354	145-149	-0.1883112340405262	cup_normal
2354	150-151	0.010589769322045584	cup_normal
2355	1	0.24493130489560144	cup_normal
2355	2	0.2586512621970627	cup_normal
2355	3	0.20921597238882583	cup_normal
2355	4	0.16614834624640196	cup_normal
2355	5	0.2208001836012059	cup_normal
2355	6	-0.06054158427608769	cup_normal
2355	7	0.02929134042743442	cup_normal
2355	8	-0.09143817080830274	cup_normal
2355	9	-0.025754773135560072	cup_normal
2355	10-14	0.05570019847830565	cup_normal
2355	15-19	0.1541178786239783	cup_normal
2355	20-24	0.015463377361257358	cup_normal
2355	25-29	0.15535369530704912	cup_normal
2355	30-34	-0.009934325739344274	cup_normal
2355	35-39	0.036545586953749876	cup_normal
2355	40-44	-0.015143659462594883	cup_normal
2355	45-49	-0.0796510773600616	cup_normal
2355	50-54	-0.045158166130399024	cup_normal
2355	55-59	0.06873797979397267	cup_normal
2355	60-64	-0.03523677009746251	cup_normal
2355	65-69	-0.1493701128933509	cup_normal
2355	70-74	-0.14077424591058474	cup_normal
2355	75-79	-0.12540370320328265	cup_normal
2355	80-84	-0.11375746305781576	cup_normal
2355	85-89	-0.12746431182981155	cup_normal
2355	90-94	-0.17800319970841372	cup_normal
2355	95-99	-0.09985082239201404	cup_normal
2355	100-104	-0.0876462254267949	cup_normal
2355	105-109	-0.26923765457964066	cup_normal
2355	110-114	-0.21792529101744407	cup_normal
2355	115-119	-0.16157115139850475	cup_normal
2355	120-124	-0.3314811476711128	cup_normal
2355	125-129	-0.3738743388814001	cup_normal
2355	130-134	-0.32213698891072085	cup_normal
2355	135-139	-0.26542150263060904	cup_normal
2355	140-144	-0.3645875950309687	cup_normal
2355	145-149	-0.5467323344806516	cup_normal
2355	150-151	-0.4593583296134156	cup_normal
2356	1	0.16460164674752065	cup_normal
2356	2	-0.06386756140257432	cup_normal
2356	3	-0.031998970522160164	cup_normal
2356	4	0.023438600610155902	cup_normal
2356	5	0.026944820474149367	cup_normal
2356	6	-0.05526330197751861	cup_normal
2356	7	-0.07136695261529269	cup_normal
2356	8	0.026091013232353077	cup_normal
2356	9	-0.0023350601581526576	cup_normal
2356	10-14	-0.0059874875193202115	cup_normal
2356	15-19	-0.11002561561596025	cup_normal
2356	20-24	-0.05516839636329962	cup_normal
2356	25-29	-0.065287884596259	cup_normal
2356	30-34	-0.013129478919800874	cup_normal
2356	35-39	0.01600781355428893	cup_normal
2356	40-44	-0.01730209255269699	cup_normal
2356	45-49	-0.0765968294935746	cup_normal
2356	50-54	0.026676491145252612	cup_normal
2356	55-59	-0.005865745764282337	cup_normal
2356	60-64	-0.07947903555889724	cup_normal
2356	65-69	-0.03941707871669564	cup_normal
2356	70-74	-0.12400830811648689	cup_normal
2356	75-79	-0.06091756670922166	cup_normal
2356	80-84	-0.17513694101156574	cup_normal
2356	85-89	-0.19304523964039788	cup_normal
2356	90-94	-0.16460593001807666	cup_normal
2356	95-99	-0.057590027918777764	cup_normal
2356	100-104	-0.060850413197258035	cup_normal
2356	105-109	-0.04826531231515929	cup_normal
2356	110-114	-0.10709296603904761	cup_normal
2356	115-119	-0.10356798228298203	cup_normal
2356	120-124	-0.12796688665123668	cup_normal
2356	125-129	-0.13978617984941621	cup_normal
2356	130-134	-0.13798948098793318	cup_normal
2356	135-139	-0.22710421026550165	cup_normal
2356	140-144	-0.2715702939929088	cup_normal
2356	145-149	-0.32275267046397715	cup_normal
2356	150-151	-0.39284227313974895	cup_normal
2357	1	0.12008176855904651	cup_normal
2357	2	0.06437213164727495	cup_normal
2357	3	0.17185839451197182	cup_normal
2357	4	0.12243374863723488	cup_normal
2357	5	0.1645508700741587	cup_normal
2357	6	-0.08939474294828642	cup_normal
2357	7	0.22322975623838914	cup_normal
2357	8	0.04137333100398166	cup_normal
2357	9	0.04885278849009467	cup_normal
2357	10-14	0.023676599499552253	cup_normal
2357	15-19	0.1256359196935506	cup_normal
2357	20-24	0.10357400205725753	cup_normal
2357	25-29	0.025362056267411504	cup_normal
2357	30-34	0.13556157013897518	cup_normal
2357	35-39	3.8256646097778457E-4	cup_normal
2357	40-44	0.12053702991656934	cup_normal
2357	45-49	0.08073817485999513	cup_normal
2357	50-54	0.13314326777665997	cup_normal
2357	55-59	0.07325527804641752	cup_normal
2357	60-64	0.12375744126194377	cup_normal
2357	65-69	0.0632373540756106	cup_normal
2357	70-74	0.05848972782074924	cup_normal
2357	75-79	0.0804238386023357	cup_normal
2357	80-84	0.13525096665707537	cup_normal
2357	85-89	0.04456112925639388	cup_normal
2357	90-94	0.055887495596181225	cup_normal
2357	95-99	-0.046515055968654906	cup_normal
2357	100-104	0.07589392055859889	cup_normal
2357	105-109	0.12612730892400492	cup_normal
2357	110-114	-0.004764707075835872	cup_normal
2357	115-119	0.023316926460367426	cup_normal
2357	120-124	0.01892761145297328	cup_normal
2357	125-129	0.009026037747609905	cup_normal
2357	130-134	0.03340639008471413	cup_normal
2357	135-139	0.012678953990388209	cup_normal
2357	140-144	-0.06540038041909924	cup_normal
2357	145-149	-0.09617872023136442	cup_normal
2357	150-151	-0.5160926049866035	cup_normal
2358	1	-0.1618588343521381	cup_normal
2358	2	0.005720067463400369	cup_normal
2358	3	0.14669518755344768	cup_normal
2358	4	0.10934925353111424	cup_normal
2358	5	0.052718016350432606	cup_normal
2358	6	-0.2356756731115368	cup_normal
2358	7	0.02313476559776717	cup_normal
2358	8	0.03468207852444749	cup_normal
2358	9	0.04921133159442803	cup_normal
2358	10-14	0.11600563962844035	cup_normal
2358	15-19	0.09959637751119033	cup_normal
2358	20-24	-0.06307217643202279	cup_normal
2358	25-29	0.10481520818725443	cup_normal
2358	30-34	0.02930092904330195	cup_normal
2358	35-39	-0.015018787608973128	cup_normal
2358	40-44	-0.046273706404647896	cup_normal
2358	45-49	0.03871963372183984	cup_normal
2358	50-54	-0.02070533760113591	cup_normal
2358	55-59	0.0719394385724712	cup_normal
2358	60-64	0.1114391765939402	cup_normal
2358	65-69	-3.025152728568514E-4	cup_normal
2358	70-74	0.03762225630850935	cup_normal
2358	75-79	-0.09670772744369316	cup_normal
2358	80-84	-0.013556734895125544	cup_normal
2358	85-89	-0.15271334606903508	cup_normal
2358	90-94	-0.005861546137431617	cup_normal
2358	95-99	0.041998397711971336	cup_normal
2358	100-104	0.04442483176557488	cup_normal
2358	105-109	-0.08316313118276497	cup_normal
2358	110-114	-0.018249381138758736	cup_normal
2358	115-119	-0.030624299867604066	cup_normal
2358	120-124	-0.06765792410092786	cup_normal
2358	125-129	-0.12889136176345772	cup_normal
2358	130-134	-0.21276324168126592	cup_normal
2358	135-139	-0.08622705818616794	cup_normal
2358	140-144	0.02919753142911219	cup_normal
2358	145-149	-0.15833409608228521	cup_normal
2358	150-151	-0.1280778455290701	cup_normal
2359	1	0.008565419750695469	cup_normal
2359	2	0.07112778175829249	cup_normal
2359	3	0.07875672206223072	cup_normal
2359	4	0.1738769858110416	cup_normal
2359	5	0.0788059503196692	cup_normal
2359	6	-0.07516245732325189	cup_normal
2359	7	0.05811565649926109	cup_normal
2359	8	-0.010861808169835285	cup_normal
2359	9	0.02079176644685532	cup_normal
2359	10-14	0.06252842602405195	cup_normal
2359	15-19	0.02197746753270735	cup_normal
2359	20-24	0.027061747838132533	cup_normal
2359	25-29	-0.04616915125649257	cup_normal
2359	30-34	0.07443126330360883	cup_normal
2359	35-39	-0.05011433964466505	cup_normal
2359	40-44	-0.0015248392408793165	cup_normal
2359	45-49	-0.08174476856623158	cup_normal
2359	50-54	-0.17949551421159526	cup_normal
2359	55-59	-0.10018995162049293	cup_normal
2359	60-64	-0.12048251886067618	cup_normal
2359	65-69	-0.05406821131978745	cup_normal
2359	70-74	-0.13357322401275695	cup_normal
2359	75-79	-0.15805405421598095	cup_normal
2359	80-84	-0.15577585288347962	cup_normal
2359	85-89	-0.034899821362159855	cup_normal
2359	90-94	-0.019168191323387873	cup_normal
2359	95-99	-0.22997758295539228	cup_normal
2359	100-104	0.007119032789169921	cup_normal
2359	105-109	-0.1630169973026483	cup_normal
2359	110-114	0.0031873850388919323	cup_normal
2359	115-119	0.07930678287378612	cup_normal
2359	120-124	-0.07911495048801243	cup_normal
2359	125-129	-0.27713777917226423	cup_normal
2359	130-134	-0.14708936986310306	cup_normal
2359	135-139	-0.17912075075091138	cup_normal
2359	140-144	-0.16230188074525387	cup_normal
2359	145-149	-0.3399419799960981	cup_normal
2359	150-151	-0.7165621336379004	cup_normal
2360	1	0.14264314573928516	cup_normal
2360	2	-0.012221510382850909	cup_normal
2360	3	0.10516709818890746	cup_normal
2360	4	0.176550152064884	cup_normal
2360	5	0.16073556802049183	cup_normal
2360	6	0.2912512424559637	cup_normal
2360	7	0.14477435695112462	cup_normal
2360	8	0.15634640283462176	cup_normal
2360	9	0.24703279456337413	cup_normal
2360	10-14	0.15446160478116155	cup_normal
2360	15-19	0.12447511327882665	cup_normal
2360	20-24	0.1318011180851144	cup_normal
2360	25-29	0.007306835353929841	cup_normal
2360	30-34	0.12030115022029264	cup_normal
2360	35-39	0.04970989415663496	cup_normal
2360	40-44	0.13115827713349404	cup_normal
2360	45-49	0.03643014382490861	cup_normal
2360	50-54	0.06184495474231966	cup_normal
2360	55-59	0.14298639222065646	cup_normal
2360	60-64	0.08641009760483342	cup_normal
2360	65-69	0.017902531870703342	cup_normal
2360	70-74	0.06365972582033663	cup_normal
2360	75-79	0.1524929788561593	cup_normal
2360	80-84	-6.30637472198714E-5	cup_normal
2360	85-89	0.10070048122059916	cup_normal
2360	90-94	0.005499507966980843	cup_normal
2360	95-99	-0.06012106962133146	cup_normal
2360	100-104	0.019382760080446815	cup_normal
2360	105-109	-0.007698865150821632	cup_normal
2360	110-114	0.03278026254987765	cup_normal
2360	115-119	-0.0179750194303665	cup_normal
2360	120-124	-0.06105793947997995	cup_normal
2360	125-129	-0.012918707482079128	cup_normal
2360	130-134	-0.1314384678640721	cup_normal
2360	135-139	-0.15419965962719573	cup_normal
2360	140-144	-0.1344374243825044	cup_normal
2360	145-149	-0.15429368614482541	cup_normal
2360	150-151	-0.1278783781138273	cup_normal
2361	1	0.34501401788153885	cup_normal
2361	2	0.13272709278505346	cup_normal
2361	3	0.09809262841289978	cup_normal
2361	4	0.12234433932448496	cup_normal
2361	5	0.272279842699497	cup_normal
2361	6	0.2468783069266962	cup_normal
2361	7	0.02088877378420051	cup_normal
2361	8	-0.0016818777050957578	cup_normal
2361	9	0.137397297370903	cup_normal
2361	10-14	0.07272778170647598	cup_normal
2361	15-19	0.09246198158329122	cup_normal
2361	20-24	0.04112190540887184	cup_normal
2361	25-29	0.11121657806632612	cup_normal
2361	30-34	0.06792493176714487	cup_normal
2361	35-39	-0.009201009494653078	cup_normal
2361	40-44	0.10400209666901361	cup_normal
2361	45-49	0.037436741250459704	cup_normal
2361	50-54	0.03125230633975917	cup_normal
2361	55-59	0.1098929823682937	cup_normal
2361	60-64	-0.004595128519945035	cup_normal
2361	65-69	-0.011888787267771761	cup_normal
2361	70-74	0.11889348266120692	cup_normal
2361	75-79	0.15043077466413735	cup_normal
2361	80-84	0.16897359439430204	cup_normal
2361	85-89	0.11603105122971158	cup_normal
2361	90-94	0.14080941353797982	cup_normal
2361	95-99	0.1733814564933951	cup_normal
2361	100-104	0.10468941471161486	cup_normal
2361	105-109	0.05868599616407977	cup_normal
2361	110-114	0.045014102921953736	cup_normal
2361	115-119	0.024441835614474883	cup_normal
2361	120-124	0.09171365752369098	cup_normal
2361	125-129	-0.08971849472555249	cup_normal
2361	130-134	-0.006050408824137321	cup_normal
2361	135-139	0.1479810947719855	cup_normal
2361	140-144	0.08137777293440251	cup_normal
2361	145-149	0.06857738575970984	cup_normal
2361	150-151	0.37047580185134876	cup_normal
2362	1	0.11079626856772506	cup_normal
2362	2	-0.06341403489996367	cup_normal
2362	3	0.1654870621191762	cup_normal
2362	4	-0.12044798789590061	cup_normal
2362	5	0.08746427731131234	cup_normal
2362	6	0.10486849581096891	cup_normal
2362	7	0.0630356657338993	cup_normal
2362	8	-0.1377884697631515	cup_normal
2362	9	-0.018735898985681843	cup_normal
2362	10-14	-0.0549416255360029	cup_normal
2362	15-19	-0.05158530662057359	cup_normal
2362	20-24	0.04367554335934187	cup_normal
2362	25-29	0.027336846982080942	cup_normal
2362	30-34	-0.034928037885457286	cup_normal
2362	35-39	0.048151334734441775	cup_normal
2362	40-44	0.04051796391636486	cup_normal
2362	45-49	0.13979224701849802	cup_normal
2362	50-54	-0.007680548522451147	cup_normal
2362	55-59	0.04611082332087335	cup_normal
2362	60-64	0.15984071935522337	cup_normal
2362	65-69	0.09985770430960628	cup_normal
2362	70-74	0.0735967651380065	cup_normal
2362	75-79	-0.12124774777677061	cup_normal
2362	80-84	0.0450513002222408	cup_normal
2362	85-89	-0.0333293749401804	cup_normal
2362	90-94	0.04129094613747952	cup_normal
