Tile	Base	Mean	sample
2615	150-151	-0.1405714114398222	CCR180159_VPT-WH017A
2616	1	0.12123422846741505	CCR180159_VPT-WH017A
2616	2	0.35618787095681625	CCR180159_VPT-WH017A
2616	3	0.18367810909955296	CCR180159_VPT-WH017A
2616	4	0.16462608428831516	CCR180159_VPT-WH017A
2616	5	0.08392770501256308	CCR180159_VPT-WH017A
2616	6	0.23548447339840095	CCR180159_VPT-WH017A
2616	7	0.1079121271892447	CCR180159_VPT-WH017A
2616	8	-0.013378340767012276	CCR180159_VPT-WH017A
2616	9	-0.05528907867000754	CCR180159_VPT-WH017A
2616	10-14	0.1530344906938268	CCR180159_VPT-WH017A
2616	15-19	0.14260096475313588	CCR180159_VPT-WH017A
2616	20-24	0.15278219296196482	CCR180159_VPT-WH017A
2616	25-29	0.2072102438933925	CCR180159_VPT-WH017A
2616	30-34	0.2273895780798938	CCR180159_VPT-WH017A
2616	35-39	0.16317376277190476	CCR180159_VPT-WH017A
2616	40-44	0.1421428030223808	CCR180159_VPT-WH017A
2616	45-49	0.09863647732424141	CCR180159_VPT-WH017A
2616	50-54	0.05718971876239465	CCR180159_VPT-WH017A
2616	55-59	0.19452661393270176	CCR180159_VPT-WH017A
2616	60-64	0.1930807231986691	CCR180159_VPT-WH017A
2616	65-69	0.06772668134038895	CCR180159_VPT-WH017A
2616	70-74	0.16113853602164596	CCR180159_VPT-WH017A
2616	75-79	0.17598579330636	CCR180159_VPT-WH017A
2616	80-84	0.06495010927793032	CCR180159_VPT-WH017A
2616	85-89	0.053609709961541796	CCR180159_VPT-WH017A
2616	90-94	0.03305729810575997	CCR180159_VPT-WH017A
2616	95-99	0.041952287948035405	CCR180159_VPT-WH017A
2616	100-104	0.22815281527004316	CCR180159_VPT-WH017A
2616	105-109	0.21298171495154605	CCR180159_VPT-WH017A
2616	110-114	0.02770253856270699	CCR180159_VPT-WH017A
2616	115-119	0.12663772272777862	CCR180159_VPT-WH017A
2616	120-124	0.11459858112919363	CCR180159_VPT-WH017A
2616	125-129	0.0366991174477036	CCR180159_VPT-WH017A
2616	130-134	0.12438583024667338	CCR180159_VPT-WH017A
2616	135-139	0.16020433867664963	CCR180159_VPT-WH017A
2616	140-144	-0.06695532786367409	CCR180159_VPT-WH017A
2616	145-149	0.04369479526686604	CCR180159_VPT-WH017A
2616	150-151	-0.10803206477181249	CCR180159_VPT-WH017A
2617	1	0.15108253388668658	CCR180159_VPT-WH017A
2617	2	0.0945476145610229	CCR180159_VPT-WH017A
2617	3	0.23729001909786263	CCR180159_VPT-WH017A
2617	4	0.27444769747653197	CCR180159_VPT-WH017A
2617	5	0.19767984321065057	CCR180159_VPT-WH017A
2617	6	0.37145131488038885	CCR180159_VPT-WH017A
2617	7	0.21946873539616263	CCR180159_VPT-WH017A
2617	8	0.35602521945028087	CCR180159_VPT-WH017A
2617	9	0.22371428605489285	CCR180159_VPT-WH017A
2617	10-14	0.1744375245854357	CCR180159_VPT-WH017A
2617	15-19	0.14077386273994819	CCR180159_VPT-WH017A
2617	20-24	0.1789101276975842	CCR180159_VPT-WH017A
2617	25-29	0.17164403456942523	CCR180159_VPT-WH017A
2617	30-34	0.3313279246049845	CCR180159_VPT-WH017A
2617	35-39	0.19565744615235303	CCR180159_VPT-WH017A
2617	40-44	0.214329621079429	CCR180159_VPT-WH017A
2617	45-49	0.2107870737604287	CCR180159_VPT-WH017A
2617	50-54	0.28269668492466593	CCR180159_VPT-WH017A
2617	55-59	0.2816155924023249	CCR180159_VPT-WH017A
2617	60-64	0.31169758167074946	CCR180159_VPT-WH017A
2617	65-69	0.26183478613961597	CCR180159_VPT-WH017A
2617	70-74	0.27076604581596087	CCR180159_VPT-WH017A
2617	75-79	0.22690526873883243	CCR180159_VPT-WH017A
2617	80-84	0.29208443322955446	CCR180159_VPT-WH017A
2617	85-89	0.20392461697023379	CCR180159_VPT-WH017A
2617	90-94	0.2487914436292229	CCR180159_VPT-WH017A
2617	95-99	0.31694208647317623	CCR180159_VPT-WH017A
2617	100-104	0.26595730966943165	CCR180159_VPT-WH017A
2617	105-109	0.34583696084173	CCR180159_VPT-WH017A
2617	110-114	0.4259067675326804	CCR180159_VPT-WH017A
2617	115-119	0.28665262243538336	CCR180159_VPT-WH017A
2617	120-124	0.3068094343928891	CCR180159_VPT-WH017A
2617	125-129	0.21414478648910062	CCR180159_VPT-WH017A
2617	130-134	0.1500466180248594	CCR180159_VPT-WH017A
2617	135-139	0.17304759487352328	CCR180159_VPT-WH017A
2617	140-144	0.25636301856012267	CCR180159_VPT-WH017A
2617	145-149	0.10975310094671187	CCR180159_VPT-WH017A
2617	150-151	0.1435449216623681	CCR180159_VPT-WH017A
2618	1	0.0893366626362635	CCR180159_VPT-WH017A
2618	2	-0.126101750678842	CCR180159_VPT-WH017A
2618	3	0.05367020109988374	CCR180159_VPT-WH017A
2618	4	0.12664407990546778	CCR180159_VPT-WH017A
2618	5	-0.03128319465026408	CCR180159_VPT-WH017A
2618	6	-0.06009570230869343	CCR180159_VPT-WH017A
2618	7	0.04883622219539774	CCR180159_VPT-WH017A
2618	8	0.2563060867685607	CCR180159_VPT-WH017A
2618	9	0.17351767893209313	CCR180159_VPT-WH017A
2618	10-14	0.08162997487192314	CCR180159_VPT-WH017A
2618	15-19	0.11610247750233071	CCR180159_VPT-WH017A
2618	20-24	0.05960667864690805	CCR180159_VPT-WH017A
2618	25-29	0.00898453193091342	CCR180159_VPT-WH017A
2618	30-34	0.14976663848919003	CCR180159_VPT-WH017A
2618	35-39	0.11585296711879067	CCR180159_VPT-WH017A
2618	40-44	0.21365646696081342	CCR180159_VPT-WH017A
2618	45-49	0.16780849573792977	CCR180159_VPT-WH017A
2618	50-54	-0.0016595217863724088	CCR180159_VPT-WH017A
2618	55-59	0.22945148434681784	CCR180159_VPT-WH017A
2618	60-64	0.09020127311678294	CCR180159_VPT-WH017A
2618	65-69	0.1553293275087242	CCR180159_VPT-WH017A
2618	70-74	0.15948380628582726	CCR180159_VPT-WH017A
2618	75-79	-0.0210410025622636	CCR180159_VPT-WH017A
2618	80-84	0.2228024280713612	CCR180159_VPT-WH017A
2618	85-89	0.22570990211967512	CCR180159_VPT-WH017A
2618	90-94	0.0726506796424502	CCR180159_VPT-WH017A
2618	95-99	0.21446779353203027	CCR180159_VPT-WH017A
2618	100-104	0.09770809764415844	CCR180159_VPT-WH017A
2618	105-109	0.22520868097895175	CCR180159_VPT-WH017A
2618	110-114	0.1654056639405468	CCR180159_VPT-WH017A
2618	115-119	0.02468652009182648	CCR180159_VPT-WH017A
2618	120-124	0.2521700090903707	CCR180159_VPT-WH017A
2618	125-129	0.15013920322666507	CCR180159_VPT-WH017A
2618	130-134	0.15912393206205167	CCR180159_VPT-WH017A
2618	135-139	0.2984172179741833	CCR180159_VPT-WH017A
2618	140-144	0.11944558548097461	CCR180159_VPT-WH017A
2618	145-149	0.18291877470699802	CCR180159_VPT-WH017A
2618	150-151	-0.1651229806945338	CCR180159_VPT-WH017A
2619	1	0.041427502247579184	CCR180159_VPT-WH017A
2619	2	0.015810457318046645	CCR180159_VPT-WH017A
2619	3	0.2841567265891882	CCR180159_VPT-WH017A
2619	4	0.1251383146092806	CCR180159_VPT-WH017A
2619	5	-0.07916577154065862	CCR180159_VPT-WH017A
2619	6	0.23264747736252644	CCR180159_VPT-WH017A
2619	7	0.09933537484639032	CCR180159_VPT-WH017A
2619	8	-0.027018939221555627	CCR180159_VPT-WH017A
2619	9	0.13229426836420544	CCR180159_VPT-WH017A
2619	10-14	0.18410480362197745	CCR180159_VPT-WH017A
2619	15-19	0.16267220934129512	CCR180159_VPT-WH017A
2619	20-24	0.07436089996402728	CCR180159_VPT-WH017A
2619	25-29	0.24992301859608546	CCR180159_VPT-WH017A
2619	30-34	0.21615789065810276	CCR180159_VPT-WH017A
2619	35-39	0.20763844983615343	CCR180159_VPT-WH017A
2619	40-44	0.09508506703701158	CCR180159_VPT-WH017A
2619	45-49	0.24166818751752572	CCR180159_VPT-WH017A
2619	50-54	0.13282713239119914	CCR180159_VPT-WH017A
2619	55-59	0.15813051565216796	CCR180159_VPT-WH017A
2619	60-64	0.11569210078965142	CCR180159_VPT-WH017A
2619	65-69	0.14277603832197627	CCR180159_VPT-WH017A
2619	70-74	0.14471320380992836	CCR180159_VPT-WH017A
2619	75-79	0.2878435120785099	CCR180159_VPT-WH017A
2619	80-84	0.23730992435997678	CCR180159_VPT-WH017A
2619	85-89	0.24725840214546224	CCR180159_VPT-WH017A
2619	90-94	0.14432140192563736	CCR180159_VPT-WH017A
2619	95-99	0.1721682885709157	CCR180159_VPT-WH017A
2619	100-104	0.176181127832443	CCR180159_VPT-WH017A
2619	105-109	0.22470237774614787	CCR180159_VPT-WH017A
2619	110-114	0.11738171951916598	CCR180159_VPT-WH017A
2619	115-119	0.1792161731186397	CCR180159_VPT-WH017A
2619	120-124	0.19819329777708106	CCR180159_VPT-WH017A
2619	125-129	0.11314457874226491	CCR180159_VPT-WH017A
2619	130-134	0.217043738604211	CCR180159_VPT-WH017A
2619	135-139	-0.044538996765531635	CCR180159_VPT-WH017A
2619	140-144	0.13080709178670702	CCR180159_VPT-WH017A
2619	145-149	0.06964889720438094	CCR180159_VPT-WH017A
2619	150-151	0.17106796626180198	CCR180159_VPT-WH017A
2620	1	-0.03361450873591565	CCR180159_VPT-WH017A
2620	2	0.00897262837637669	CCR180159_VPT-WH017A
2620	3	0.22787240318257318	CCR180159_VPT-WH017A
2620	4	0.12525611860422003	CCR180159_VPT-WH017A
2620	5	-0.034275519821242995	CCR180159_VPT-WH017A
2620	6	0.1282939267847638	CCR180159_VPT-WH017A
2620	7	0.24046629319782653	CCR180159_VPT-WH017A
2620	8	0.05549756199979328	CCR180159_VPT-WH017A
2620	9	0.28617573675635555	CCR180159_VPT-WH017A
2620	10-14	0.10065176064084369	CCR180159_VPT-WH017A
2620	15-19	0.02532383867448118	CCR180159_VPT-WH017A
2620	20-24	-0.003362364592561562	CCR180159_VPT-WH017A
2620	25-29	0.147675734151413	CCR180159_VPT-WH017A
2620	30-34	0.13125640800014082	CCR180159_VPT-WH017A
2620	35-39	0.021541750524320946	CCR180159_VPT-WH017A
2620	40-44	0.10942478847380954	CCR180159_VPT-WH017A
2620	45-49	0.10043827836308594	CCR180159_VPT-WH017A
2620	50-54	0.048348659078378375	CCR180159_VPT-WH017A
2620	55-59	-0.0017838514035162234	CCR180159_VPT-WH017A
2620	60-64	0.01804866271965011	CCR180159_VPT-WH017A
2620	65-69	0.02469795806743491	CCR180159_VPT-WH017A
2620	70-74	0.021910468137136263	CCR180159_VPT-WH017A
2620	75-79	0.10197480726296959	CCR180159_VPT-WH017A
2620	80-84	0.18415250356396484	CCR180159_VPT-WH017A
2620	85-89	0.005959745765657942	CCR180159_VPT-WH017A
2620	90-94	0.0281350573184298	CCR180159_VPT-WH017A
2620	95-99	0.06433599027873527	CCR180159_VPT-WH017A
2620	100-104	0.09270607274469711	CCR180159_VPT-WH017A
2620	105-109	0.15934171762120286	CCR180159_VPT-WH017A
2620	110-114	0.15143786495328726	CCR180159_VPT-WH017A
2620	115-119	0.030482267456235945	CCR180159_VPT-WH017A
2620	120-124	0.12080115801912683	CCR180159_VPT-WH017A
2620	125-129	0.04656229741019047	CCR180159_VPT-WH017A
2620	130-134	0.00427219587128036	CCR180159_VPT-WH017A
2620	135-139	-0.17255342520676464	CCR180159_VPT-WH017A
2620	140-144	-0.057830468538512037	CCR180159_VPT-WH017A
2620	145-149	-0.17342105767382776	CCR180159_VPT-WH017A
2620	150-151	-0.17272515870511995	CCR180159_VPT-WH017A
2621	1	-0.018256784308469776	CCR180159_VPT-WH017A
2621	2	0.08925707494553592	CCR180159_VPT-WH017A
2621	3	0.042623587131657814	CCR180159_VPT-WH017A
2621	4	0.2270010429360525	CCR180159_VPT-WH017A
2621	5	-0.05044744267407708	CCR180159_VPT-WH017A
2621	6	0.2648327618087478	CCR180159_VPT-WH017A
2621	7	0.04798679755267443	CCR180159_VPT-WH017A
2621	8	0.04918565677547804	CCR180159_VPT-WH017A
2621	9	0.18491634359562426	CCR180159_VPT-WH017A
2621	10-14	0.10993362269023521	CCR180159_VPT-WH017A
2621	15-19	0.1213230618246115	CCR180159_VPT-WH017A
2621	20-24	0.1400441221038804	CCR180159_VPT-WH017A
2621	25-29	0.04114272550148712	CCR180159_VPT-WH017A
2621	30-34	0.07608242796286646	CCR180159_VPT-WH017A
2621	35-39	0.1361163916375432	CCR180159_VPT-WH017A
2621	40-44	0.11289422516019698	CCR180159_VPT-WH017A
2621	45-49	0.1556463625578175	CCR180159_VPT-WH017A
2621	50-54	0.18833706196678435	CCR180159_VPT-WH017A
2621	55-59	0.12279921192992305	CCR180159_VPT-WH017A
2621	60-64	0.1765851326391541	CCR180159_VPT-WH017A
2621	65-69	0.36872947138374457	CCR180159_VPT-WH017A
2621	70-74	0.13754580770207525	CCR180159_VPT-WH017A
2621	75-79	0.24280159912556343	CCR180159_VPT-WH017A
2621	80-84	0.21614668755270827	CCR180159_VPT-WH017A
2621	85-89	0.27703557280364777	CCR180159_VPT-WH017A
2621	90-94	0.3159778562640412	CCR180159_VPT-WH017A
2621	95-99	0.1905594341532435	CCR180159_VPT-WH017A
2621	100-104	0.22446524282270275	CCR180159_VPT-WH017A
2621	105-109	0.3143297650640662	CCR180159_VPT-WH017A
2621	110-114	0.10491183678005456	CCR180159_VPT-WH017A
2621	115-119	0.13971094132860884	CCR180159_VPT-WH017A
2621	120-124	0.22152565629873777	CCR180159_VPT-WH017A
2621	125-129	0.1377848141730169	CCR180159_VPT-WH017A
2621	130-134	0.08229424992239842	CCR180159_VPT-WH017A
2621	135-139	0.09996763547188436	CCR180159_VPT-WH017A
2621	140-144	0.08786695904223052	CCR180159_VPT-WH017A
2621	145-149	0.11171452463575804	CCR180159_VPT-WH017A
2621	150-151	0.08973401549641125	CCR180159_VPT-WH017A
2622	1	0.059572691792808996	CCR180159_VPT-WH017A
2622	2	-0.03961400487801825	CCR180159_VPT-WH017A
2622	3	0.11977704051253113	CCR180159_VPT-WH017A
2622	4	0.0915019191219244	CCR180159_VPT-WH017A
2622	5	0.10448639018591876	CCR180159_VPT-WH017A
2622	6	-0.0054630264564110576	CCR180159_VPT-WH017A
2622	7	0.37873941100363595	CCR180159_VPT-WH017A
2622	8	0.053604352769198726	CCR180159_VPT-WH017A
2622	9	0.07581609584651261	CCR180159_VPT-WH017A
2622	10-14	0.1400139900840358	CCR180159_VPT-WH017A
2622	15-19	0.13932188350567998	CCR180159_VPT-WH017A
2622	20-24	0.11054687151472109	CCR180159_VPT-WH017A
2622	25-29	0.10471227653175674	CCR180159_VPT-WH017A
2622	30-34	0.1279489051135343	CCR180159_VPT-WH017A
2622	35-39	0.13136831145497752	CCR180159_VPT-WH017A
2622	40-44	0.11134586843227368	CCR180159_VPT-WH017A
2622	45-49	0.18812196355199973	CCR180159_VPT-WH017A
2622	50-54	0.1956363274294617	CCR180159_VPT-WH017A
2622	55-59	0.13876852535192796	CCR180159_VPT-WH017A
2622	60-64	0.1302719555455809	CCR180159_VPT-WH017A
2622	65-69	0.23472089153821685	CCR180159_VPT-WH017A
2622	70-74	0.1728591068328882	CCR180159_VPT-WH017A
2622	75-79	0.10891293383317446	CCR180159_VPT-WH017A
2622	80-84	0.21074749699425865	CCR180159_VPT-WH017A
2622	85-89	0.2843895109724528	CCR180159_VPT-WH017A
2622	90-94	0.06843115469843042	CCR180159_VPT-WH017A
2622	95-99	0.24309125506214002	CCR180159_VPT-WH017A
2622	100-104	0.2038573246459734	CCR180159_VPT-WH017A
2622	105-109	0.21464189683351975	CCR180159_VPT-WH017A
2622	110-114	0.22578001678801485	CCR180159_VPT-WH017A
2622	115-119	0.16506248863299788	CCR180159_VPT-WH017A
2622	120-124	0.16250793734688074	CCR180159_VPT-WH017A
2622	125-129	0.17081839791715936	CCR180159_VPT-WH017A
2622	130-134	0.07488665820151397	CCR180159_VPT-WH017A
2622	135-139	0.154886763208836	CCR180159_VPT-WH017A
2622	140-144	0.07384045448139176	CCR180159_VPT-WH017A
2622	145-149	0.024225549263178436	CCR180159_VPT-WH017A
2622	150-151	0.016394711122629246	CCR180159_VPT-WH017A
2623	1	0.219699627209188	CCR180159_VPT-WH017A
2623	2	0.12367759785598054	CCR180159_VPT-WH017A
2623	3	-0.19489202072334422	CCR180159_VPT-WH017A
2623	4	0.04873096082927475	CCR180159_VPT-WH017A
2623	5	0.06561067530238773	CCR180159_VPT-WH017A
2623	6	0.24329203003682665	CCR180159_VPT-WH017A
2623	7	0.16470328323128314	CCR180159_VPT-WH017A
2623	8	-0.08067169688905551	CCR180159_VPT-WH017A
2623	9	-0.0322882422759605	CCR180159_VPT-WH017A
2623	10-14	0.06753247243861438	CCR180159_VPT-WH017A
2623	15-19	0.051996942788704814	CCR180159_VPT-WH017A
2623	20-24	0.13582375810978675	CCR180159_VPT-WH017A
2623	25-29	0.017302247238966117	CCR180159_VPT-WH017A
2623	30-34	0.06328215021144246	CCR180159_VPT-WH017A
2623	35-39	0.21730726626613261	CCR180159_VPT-WH017A
2623	40-44	0.18689365575377792	CCR180159_VPT-WH017A
2623	45-49	0.0878352528023143	CCR180159_VPT-WH017A
2623	50-54	0.15106833443955736	CCR180159_VPT-WH017A
2623	55-59	0.11729864262825629	CCR180159_VPT-WH017A
2623	60-64	0.1008863633937267	CCR180159_VPT-WH017A
2623	65-69	0.1166138504118237	CCR180159_VPT-WH017A
2623	70-74	0.11417500823323223	CCR180159_VPT-WH017A
2623	75-79	0.05865436119737666	CCR180159_VPT-WH017A
2623	80-84	0.14631399534764	CCR180159_VPT-WH017A
2623	85-89	-8.013804007802605E-4	CCR180159_VPT-WH017A
2623	90-94	0.03563058332812119	CCR180159_VPT-WH017A
2623	95-99	0.057400011840876175	CCR180159_VPT-WH017A
2623	100-104	-0.02404360767822311	CCR180159_VPT-WH017A
2623	105-109	0.13271976627276416	CCR180159_VPT-WH017A
2623	110-114	-0.10509820515981261	CCR180159_VPT-WH017A
2623	115-119	-0.0032434409312998014	CCR180159_VPT-WH017A
2623	120-124	-0.1392241774160894	CCR180159_VPT-WH017A
2623	125-129	-0.18504944968044867	CCR180159_VPT-WH017A
2623	130-134	0.07684091062139231	CCR180159_VPT-WH017A
2623	135-139	-0.07530125693683232	CCR180159_VPT-WH017A
2623	140-144	-0.10702481976824174	CCR180159_VPT-WH017A
2623	145-149	-0.1773182385741663	CCR180159_VPT-WH017A
2623	150-151	-0.16568783737213266	CCR180159_VPT-WH017A
2624	1	-0.01511741698533342	CCR180159_VPT-WH017A
2624	2	-0.026798492046694378	CCR180159_VPT-WH017A
2624	3	0.13156660961616495	CCR180159_VPT-WH017A
2624	4	-0.09383200448040441	CCR180159_VPT-WH017A
2624	5	0.13839874929433194	CCR180159_VPT-WH017A
2624	6	0.08572299260085003	CCR180159_VPT-WH017A
2624	7	0.004828597837828852	CCR180159_VPT-WH017A
2624	8	0.01935118358685628	CCR180159_VPT-WH017A
2624	9	-0.04881498603222667	CCR180159_VPT-WH017A
2624	10-14	0.08109109045786767	CCR180159_VPT-WH017A
2624	15-19	0.06437985635331245	CCR180159_VPT-WH017A
2624	20-24	0.007374878373092031	CCR180159_VPT-WH017A
2624	25-29	0.13423802350311576	CCR180159_VPT-WH017A
2624	30-34	0.021757458651272543	CCR180159_VPT-WH017A
2624	35-39	0.09096139961702931	CCR180159_VPT-WH017A
2624	40-44	0.1124076598394339	CCR180159_VPT-WH017A
2624	45-49	0.11245271474838603	CCR180159_VPT-WH017A
2624	50-54	0.09304532311836056	CCR180159_VPT-WH017A
2624	55-59	0.14271655801790217	CCR180159_VPT-WH017A
2624	60-64	0.2202586558152433	CCR180159_VPT-WH017A
2624	65-69	0.21767011267599656	CCR180159_VPT-WH017A
2624	70-74	0.28279089090652576	CCR180159_VPT-WH017A
2624	75-79	0.13928425178699655	CCR180159_VPT-WH017A
2624	80-84	0.2557958430085776	CCR180159_VPT-WH017A
2624	85-89	0.19744213243233588	CCR180159_VPT-WH017A
2624	90-94	0.20351843201937925	CCR180159_VPT-WH017A
2624	95-99	0.03800842047684938	CCR180159_VPT-WH017A
2624	100-104	0.015908521122710795	CCR180159_VPT-WH017A
2624	105-109	0.05331920354990416	CCR180159_VPT-WH017A
2624	110-114	0.1657427959443467	CCR180159_VPT-WH017A
2624	115-119	0.07997358433428303	CCR180159_VPT-WH017A
2624	120-124	0.014840661355904672	CCR180159_VPT-WH017A
2624	125-129	0.041295607805651	CCR180159_VPT-WH017A
2624	130-134	0.06399649584683686	CCR180159_VPT-WH017A
2624	135-139	0.02393391906068132	CCR180159_VPT-WH017A
2624	140-144	-0.0011126683183348973	CCR180159_VPT-WH017A
2624	145-149	-0.16595582690631971	CCR180159_VPT-WH017A
2624	150-151	-0.19441792364438015	CCR180159_VPT-WH017A
2625	1	-0.17022380704893436	CCR180159_VPT-WH017A
2625	2	0.04633334579494175	CCR180159_VPT-WH017A
2625	3	0.1268603616279762	CCR180159_VPT-WH017A
2625	4	-0.18517095423232632	CCR180159_VPT-WH017A
2625	5	-0.014491412353450528	CCR180159_VPT-WH017A
2625	6	-0.06387797528788752	CCR180159_VPT-WH017A
2625	7	0.10614242540119534	CCR180159_VPT-WH017A
2625	8	-0.04976998379943609	CCR180159_VPT-WH017A
2625	9	-0.15712528760948885	CCR180159_VPT-WH017A
2625	10-14	-0.02932888297698355	CCR180159_VPT-WH017A
2625	15-19	-0.011579430161738458	CCR180159_VPT-WH017A
2625	20-24	-0.0978526827766828	CCR180159_VPT-WH017A
2625	25-29	-0.07394759210149715	CCR180159_VPT-WH017A
2625	30-34	-0.07672928040404514	CCR180159_VPT-WH017A
2625	35-39	-0.11378670924960943	CCR180159_VPT-WH017A
2625	40-44	-0.12371792284384497	CCR180159_VPT-WH017A
2625	45-49	0.0803123817154443	CCR180159_VPT-WH017A
2625	50-54	-4.738702294062591E-4	CCR180159_VPT-WH017A
2625	55-59	0.019248363011158176	CCR180159_VPT-WH017A
2625	60-64	0.02708391676197408	CCR180159_VPT-WH017A
2625	65-69	-0.05810778410317852	CCR180159_VPT-WH017A
2625	70-74	-0.0022324636258801434	CCR180159_VPT-WH017A
2625	75-79	-0.016875363550553857	CCR180159_VPT-WH017A
2625	80-84	-1.112245245664667E-4	CCR180159_VPT-WH017A
2625	85-89	0.00828271038183459	CCR180159_VPT-WH017A
2625	90-94	-0.13856787661005399	CCR180159_VPT-WH017A
2625	95-99	-0.14353457048859042	CCR180159_VPT-WH017A
2625	100-104	-0.16588891595070265	CCR180159_VPT-WH017A
2625	105-109	-0.013461184382961733	CCR180159_VPT-WH017A
2625	110-114	-0.25781908989853974	CCR180159_VPT-WH017A
2625	115-119	-0.14787529175715974	CCR180159_VPT-WH017A
2625	120-124	-0.24575580542176567	CCR180159_VPT-WH017A
2625	125-129	-0.1122617944691342	CCR180159_VPT-WH017A
2625	130-134	-0.2080905159739288	CCR180159_VPT-WH017A
2625	135-139	-0.2366786009404649	CCR180159_VPT-WH017A
2625	140-144	-0.34243732569355245	CCR180159_VPT-WH017A
2625	145-149	-0.16925732510429015	CCR180159_VPT-WH017A
2625	150-151	-0.08340188867397558	CCR180159_VPT-WH017A
2626	1	0.16139908613687481	CCR180159_VPT-WH017A
2626	2	0.10783717905195545	CCR180159_VPT-WH017A
2626	3	0.044792470879492896	CCR180159_VPT-WH017A
2626	4	-0.04295268754399473	CCR180159_VPT-WH017A
2626	5	0.02893370249654481	CCR180159_VPT-WH017A
2626	6	0.08915317823442592	CCR180159_VPT-WH017A
2626	7	8.497240998082134E-4	CCR180159_VPT-WH017A
2626	8	0.020990168053678815	CCR180159_VPT-WH017A
2626	9	0.09584751768468891	CCR180159_VPT-WH017A
2626	10-14	0.03416728376599565	CCR180159_VPT-WH017A
2626	15-19	0.03372907686220117	CCR180159_VPT-WH017A
2626	20-24	0.016359911577566777	CCR180159_VPT-WH017A
2626	25-29	0.11813809854949398	CCR180159_VPT-WH017A
2626	30-34	0.07962493808432214	CCR180159_VPT-WH017A
2626	35-39	0.011770953574298915	CCR180159_VPT-WH017A
2626	40-44	0.14962298701186683	CCR180159_VPT-WH017A
2626	45-49	0.06358704003107363	CCR180159_VPT-WH017A
2626	50-54	0.10042563176126151	CCR180159_VPT-WH017A
2626	55-59	0.0025866302234760497	CCR180159_VPT-WH017A
2626	60-64	0.16107242793542298	CCR180159_VPT-WH017A
2626	65-69	0.03303692607688191	CCR180159_VPT-WH017A
2626	70-74	-0.0015772581802337982	CCR180159_VPT-WH017A
2626	75-79	-0.008195687870660606	CCR180159_VPT-WH017A
2626	80-84	0.13044566943438696	CCR180159_VPT-WH017A
2626	85-89	0.17221910509058347	CCR180159_VPT-WH017A
2626	90-94	0.10716323793217697	CCR180159_VPT-WH017A
2626	95-99	-0.045074216875441664	CCR180159_VPT-WH017A
2626	100-104	-0.07533038432194417	CCR180159_VPT-WH017A
2626	105-109	0.018709719074642805	CCR180159_VPT-WH017A
2626	110-114	-0.05881190343657039	CCR180159_VPT-WH017A
2626	115-119	-0.018589561012746003	CCR180159_VPT-WH017A
2626	120-124	0.14122457240357278	CCR180159_VPT-WH017A
2626	125-129	0.033877034304708786	CCR180159_VPT-WH017A
2626	130-134	0.04699542942545776	CCR180159_VPT-WH017A
