##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2467	130-134	-0.1900450244374099
2467	135-139	0.03209262440200433
2467	140-144	-0.05980165338399246
2467	145-149	-0.01198578677615103
2467	150-151	0.06773687827727315
2468	1	0.2542214857377729
2468	2	0.3126486746155095
2468	3	0.10706129459755687
2468	4	0.21756650142368983
2468	5	0.21484219410471184
2468	6	0.11247748426015391
2468	7	0.01792558911780162
2468	8	0.23157528012294648
2468	9	-0.03812604180645707
2468	10-14	0.12445057493230394
2468	15-19	0.08044004860435905
2468	20-24	0.11916609765888353
2468	25-29	0.13788987655291152
2468	30-34	0.0588234685986464
2468	35-39	0.15006686152198512
2468	40-44	0.05146246277207922
2468	45-49	0.14288668096416046
2468	50-54	0.09356311879227519
2468	55-59	-7.30236270968021E-4
2468	60-64	0.14763508167074946
2468	65-69	0.028045910541521835
2468	70-74	0.10707021859018084
2468	75-79	0.15015600861734413
2468	80-84	0.0666147609327652
2468	85-89	-0.0014953225305305295
2468	90-94	0.12646733085745865
2468	95-99	0.09705221172131218
2468	100-104	0.12917103090983773
2468	105-109	-0.10936383183322107
2468	110-114	0.17528696922526166
2468	115-119	0.16331061833351157
2468	120-124	0.11616709100603373
2468	125-129	0.0908074720018277
2468	130-134	0.05203117074242414
2468	135-139	-0.04820026749835904
2468	140-144	0.2744890244792302
2468	145-149	0.06631715858916465
2468	150-151	0.07543616159890121
2469	1	0.07940170763314569
2469	2	-0.07878238710481611
2469	3	0.057763115882806915
2469	4	0.16553548691514663
2469	5	-0.020377794637091995
2469	6	0.18261240100399334
2469	7	0.039408765381175215
2469	8	0.13458593909046357
2469	9	-0.07495304694527505
2469	10-14	-0.031799356973778004
2469	15-19	0.12061727436746139
2469	20-24	0.13300641288831372
2469	25-29	0.12348407844174147
2469	30-34	0.04633697680181115
2469	35-39	0.02387448827310834
2469	40-44	0.06353791343713056
2469	45-49	0.1296315606562075
2469	50-54	0.02872519272359142
2469	55-59	0.09580938430691077
2469	60-64	0.1198894169308673
2469	65-69	0.17645930397954146
2469	70-74	0.18484059981788903
2469	75-79	0.12904132005626678
2469	80-84	0.15563499601682906
2469	85-89	0.059961971385625645
2469	90-94	0.15507760856453245
2469	95-99	0.12376789359646523
2469	100-104	0.20748457152011213
2469	105-109	0.05992501019462537
2469	110-114	0.0612475716690426
2469	115-119	0.07980382245999351
2469	120-124	0.22161529713984152
2469	125-129	0.09350463926023167
2469	130-134	0.08393789551087849
2469	135-139	0.04778273229431562
2469	140-144	0.14538040216608294
2469	145-149	0.08838457607802752
2469	150-151	-0.04362565327708978
2470	1	0.3320468594162307
2470	2	0.028224686281568268
2470	3	0.1254171093988674
2470	4	0.11434922107370937
2470	5	0.07030154518017895
2470	6	-0.03749517341393016
2470	7	0.35729853844335935
2470	8	0.05090630454876077
2470	9	-0.055670700938790674
2470	10-14	-6.637730977132605E-5
2470	15-19	0.19047285939545588
2470	20-24	0.024335620079590115
2470	25-29	-0.05669128259567913
2470	30-34	0.18613598693618627
2470	35-39	0.07702130273882801
2470	40-44	0.2320465930875173
2470	45-49	0.07038822831304259
2470	50-54	0.09049309591237176
2470	55-59	0.04415009612086607
2470	60-64	0.049397875652914536
2470	65-69	0.2151291956265453
2470	70-74	0.1891319782810541
2470	75-79	0.17728144050516903
2470	80-84	0.16223772680984183
2470	85-89	0.14608496126334813
2470	90-94	0.21114214274037835
2470	95-99	0.17767956234532534
2470	100-104	0.1060042012860265
2470	105-109	0.08502323180677962
2470	110-114	0.1665105301556622
2470	115-119	0.23007847368899803
2470	120-124	0.1880613866357379
2470	125-129	-0.00117248246078816
2470	130-134	-0.036044960520776215
2470	135-139	0.17102680954528182
2470	140-144	0.24991853635379613
2470	145-149	0.16567551042355433
2470	150-151	0.13824551138478114
2471	1	0.21090684834815931
2471	2	0.20009795689584564
2471	3	0.03696940602310406
2471	4	-0.16452460294400595
2471	5	-0.010675211875714297
2471	6	0.029286785634219825
2471	7	0.13806776921259
2471	8	0.2240247328830165
2471	9	-0.030809051796566678
2471	10-14	0.1316547073609584
2471	15-19	0.17291336852661487
2471	20-24	0.019426931645725176
2471	25-29	0.030554101622065843
2471	30-34	0.10148977644077917
2471	35-39	0.04889340352242755
2471	40-44	0.009117204063429085
2471	45-49	0.11842481740751509
2471	50-54	0.15498639981743878
2471	55-59	0.1889689367005687
2471	60-64	0.08001449486533119
2471	65-69	0.18452007625747058
2471	70-74	0.039894275643703736
2471	75-79	0.10253415420916667
2471	80-84	0.0706514773923459
2471	85-89	0.05247228880550381
2471	90-94	0.26322868911612574
2471	95-99	0.21079810548595646
2471	100-104	0.16018084919723208
2471	105-109	0.05638577036399539
2471	110-114	0.09950748198416193
2471	115-119	0.08850551814408192
2471	120-124	0.2686515635255944
2471	125-129	0.20054348673025402
2471	130-134	0.16072015086009372
2471	135-139	0.3132172293742883
2471	140-144	0.2535414422856803
2471	145-149	0.23490286281371198
2471	150-151	0.005617094965643332
2472	1	0.06484164012397997
2472	2	0.031882972932749
2472	3	0.1631066844774267
2472	4	0.0982985310887372
2472	5	0.20672387063447673
2472	6	0.06866345481397218
2472	7	0.07989725411489701
2472	8	-0.04476591843252464
2472	9	0.14609525069394635
2472	10-14	0.10021918082659198
2472	15-19	0.017845451279598024
2472	20-24	0.070893893067705
2472	25-29	0.11419340110428067
2472	30-34	0.10832223639226157
2472	35-39	0.08490427533339329
2472	40-44	0.08984657651406991
2472	45-49	0.08431975984457551
2472	50-54	0.1040963713170342
2472	55-59	0.24763016282657446
2472	60-64	0.13647239747454165
2472	65-69	0.13313775224131064
2472	70-74	0.0806318778726478
2472	75-79	0.1568420147173839
2472	80-84	0.10204715249116703
2472	85-89	0.024580844376743016
2472	90-94	0.06826322388776163
2472	95-99	0.12132280889886715
2472	100-104	0.08150565535790122
2472	105-109	0.022569095334880274
2472	110-114	-0.02890067360010562
2472	115-119	0.13932304900361459
2472	120-124	0.12363691140436828
2472	125-129	0.2792353956770697
2472	130-134	0.13522088716364777
2472	135-139	-0.002187414141204158
2472	140-144	0.07900512384533442
2472	145-149	0.059885524305386184
2472	150-151	0.08393580224199582
2473	1	0.44656773458066823
2473	2	0.3613047250546799
2473	3	0.35206323554994157
2473	4	0.2754947587043901
2473	5	0.17932148563576078
2473	6	0.27511820330835945
2473	7	0.14639360179585026
2473	8	0.26122791363274445
2473	9	0.17716354402416812
2473	10-14	0.21123529131862995
2473	15-19	0.10415976654770986
2473	20-24	0.19785358726092994
2473	25-29	0.10346138651738812
2473	30-34	0.1065302822460481
2473	35-39	0.20483130716096554
2473	40-44	0.24945481850383544
2473	45-49	0.10914730582228316
2473	50-54	0.12925092991741138
2473	55-59	0.22190559022475043
2473	60-64	0.19790632941035113
2473	65-69	0.14888395950904965
2473	70-74	0.22314958326104062
2473	75-79	0.20637074571920522
2473	80-84	0.22782026142138534
2473	85-89	0.09010139501169334
2473	90-94	0.21306738968143435
2473	95-99	0.17995138442309866
2473	100-104	0.19189373274262778
2473	105-109	0.1409736802207746
2473	110-114	0.19466450071216457
2473	115-119	0.1506010849471764
2473	120-124	0.2030119292400201
2473	125-129	0.22221336290684945
2473	130-134	0.14372541366432046
2473	135-139	0.022267754676107643
2473	140-144	0.12574295754620834
2473	145-149	0.1684397341045596
2473	150-151	0.008235979095559287
2474	1	0.11993305830425527
2474	2	0.38391650132837185
2474	3	0.12234511277700477
2474	4	0.1725007447558795
2474	5	0.044805380777333426
2474	6	0.08167049623207134
2474	7	0.17077591193903174
2474	8	0.22523419532221567
2474	9	0.11383278276871778
2474	10-14	0.06822062388665984
2474	15-19	0.18488062911887937
2474	20-24	0.09262754773108384
2474	25-29	0.1073213150536958
2474	30-34	0.1952711556410236
2474	35-39	0.0428026728541937
2474	40-44	0.0657457910844812
2474	45-49	0.1803403291742285
2474	50-54	0.1772108653637119
2474	55-59	0.1533318621835562
2474	60-64	0.22697612940351775
2474	65-69	0.11438374927325867
2474	70-74	0.18797370710628059
2474	75-79	0.05052062012132552
2474	80-84	0.1638372985427594
2474	85-89	0.1149310186559589
2474	90-94	0.2897669037816115
2474	95-99	0.25256508230075525
2474	100-104	0.1664467422511251
2474	105-109	0.2884085083246859
2474	110-114	0.19793001061103155
2474	115-119	0.3747891820339291
2474	120-124	0.19441676925571016
2474	125-129	0.08997535766129516
2474	130-134	0.12721235697080147
2474	135-139	0.11629668297997853
2474	140-144	0.2677992648559666
2474	145-149	0.1632631460065639
2474	150-151	0.01611428978957008
2475	1	0.18033510962755628
2475	2	0.15601420445570113
2475	3	-0.09229210446419245
2475	4	0.06779385336449195
2475	5	0.08811642261044028
2475	6	-0.1308383686802017
2475	7	-0.009649897735847901
2475	8	0.13051323607876952
2475	9	-0.023274251234646215
2475	10-14	0.008750190737572439
2475	15-19	0.08817362017314423
2475	20-24	0.04776757274231613
2475	25-29	0.12135892243812663
2475	30-34	0.0432971261687527
2475	35-39	0.10206458104398308
2475	40-44	0.0177101804647819
2475	45-49	-9.27559005248213E-5
2475	50-54	0.034070118560876494
2475	55-59	0.05745641531645873
2475	60-64	0.03160454731960982
2475	65-69	0.08321881266410713
2475	70-74	0.12125192995296885
2475	75-79	0.1552938425194128
2475	80-84	0.19087452165122443
2475	85-89	0.09538450973261092
2475	90-94	0.18824735599272913
2475	95-99	0.17298028030489832
2475	100-104	0.23584088886458687
2475	105-109	0.10425117872846812
2475	110-114	0.2113723631702058
2475	115-119	0.1590076178912696
2475	120-124	0.3452308223833853
2475	125-129	0.1669697880951091
2475	130-134	0.151770328676605
2475	135-139	0.031299382326643865
2475	140-144	0.13654541519909458
2475	145-149	0.20005348312162852
2475	150-151	-0.1182426973032733
2476	1	0.015180931360696093
2476	2	0.03647971748555534
2476	3	0.10354977891713446
2476	4	-0.05064797407389676
2476	5	0.060696678761274825
2476	6	0.10292450262561914
2476	7	0.07858736811869704
2476	8	0.18026083789144565
2476	9	-0.02364103962472086
2476	10-14	0.10231143630779371
2476	15-19	0.15524812059734217
2476	20-24	0.04156021863509096
2476	25-29	0.08530401927656328
2476	30-34	0.10108945218242127
2476	35-39	0.08149424442143527
2476	40-44	0.21625715606555218
2476	45-49	0.055399613324425445
2476	50-54	0.032901226088398516
2476	55-59	0.11026445381803995
2476	60-64	0.12706575201051606
2476	65-69	0.18590949447008143
2476	70-74	0.18561472848803362
2476	75-79	0.10307250394743761
2476	80-84	0.25562223542866036
2476	85-89	0.09387435082538076
2476	90-94	0.2049941267546771
2476	95-99	0.25761411158030967
2476	100-104	0.19971378611663937
2476	105-109	0.2420176583064233
2476	110-114	0.144801151382012
2476	115-119	0.19578458031785573
2476	120-124	0.17401239566827087
2476	125-129	0.038571005571185424
2476	130-134	0.18324415604621436
2476	135-139	0.24587599818742945
2476	140-144	0.055042351665967715
2476	145-149	0.11475261139867854
2476	150-151	0.18547133896214518
2477	1	0.1898765297459022
2477	2	-0.10240718185029607
2477	3	0.1909390874208441
2477	4	0.06860746283194885
2477	5	0.142279567158198
2477	6	0.03558174966299532
2477	7	0.05056776921259143
2477	8	0.16629091993337397
2477	9	0.322351277083186
2477	10-14	0.17262593038253726
2477	15-19	-0.015406261483661865
2477	20-24	0.059198257442226065
2477	25-29	0.0690779481735504
2477	30-34	0.10298008186804708
2477	35-39	0.16250669274332097
2477	40-44	0.28602377093296383
2477	45-49	0.07536052379563074
2477	50-54	0.053894644006476256
2477	55-59	0.11675670648474323
2477	60-64	0.1651654678028862
2477	65-69	0.1429400571396826
2477	70-74	0.20336458185200001
2477	75-79	0.20611741582167298
2477	80-84	0.1558894080861677
2477	85-89	0.2344081410944554
2477	90-94	0.20797247767637828
2477	95-99	0.24830976741107946
2477	100-104	0.2710864771123127
2477	105-109	0.1470623664234907
2477	110-114	0.07975498594014141
2477	115-119	0.16699596782407866
2477	120-124	0.263997825722015
2477	125-129	0.1584295747773865
2477	130-134	0.138684690256774
2477	135-139	0.11236229010405197
2477	140-144	0.2153809761409562
2477	145-149	0.02845933306263504
2477	150-151	0.14536314674513306
2478	1	0.4910572310670531
2478	2	0.15555830771631207
2478	3	0.07922004803326388
2478	4	0.2220199211601397
2478	5	0.15969221069443762
2478	6	0.041091689161696365
2478	7	0.016849100241110193
2478	8	0.25689161137676564
2478	9	0.18735004236285135
2478	10-14	0.1653355241595449
2478	15-19	0.0745005171309856
2478	20-24	0.120688256207508
2478	25-29	0.08100534661780756
2478	30-34	0.11468953345347899
2478	35-39	0.1147882404535352
2478	40-44	0.1099466773879243
2478	45-49	0.204853156418622
2478	50-54	0.23039546551171242
2478	55-59	0.14396336367097717
2478	60-64	0.25113158516725775
2478	65-69	0.20744230362213045
2478	70-74	0.18054532903275344
2478	75-79	0.1528174464288128
2478	80-84	0.22327368818224613
2478	85-89	0.2877441956066278
2478	90-94	0.2368672835471557
2478	95-99	0.06859931982462086
2478	100-104	0.2034650663207742
2478	105-109	0.23990279508971923
2478	110-114	0.27598057042905566
2478	115-119	0.3175935158081842
2478	120-124	0.2109515098010064
2478	125-129	0.2402594333544883
2478	130-134	0.278348650203192
2478	135-139	0.2918441731474033
2478	140-144	0.2405225198044505
2478	145-149	0.20880886643818286
2478	150-151	-0.03532540596157219
2501	1	0.2179448722944386
2501	2	0.24789338392056237
2501	3	0.19184721394778137
2501	4	0.2700942186503852
2501	5	0.14331788527572797
2501	6	0.29672036352437914
2501	7	0.17879684211987978
2501	8	0.045206311472526295
2501	9	0.12135796346611016
2501	10-14	0.13562773056255395
2501	15-19	0.0875981103821033
2501	20-24	0.076161418044002
2501	25-29	0.15818685906463514
2501	30-34	0.13987350846056756
2501	35-39	0.1747605440643838
2501	40-44	0.11211117838773532
2501	45-49	0.1635303124308649
2501	50-54	0.29440111107742695
2501	55-59	0.17127119756455045
2501	60-64	0.2615130438538955
2501	65-69	0.11789427203588332
2501	70-74	0.2801070844839444
2501	75-79	0.30183712449260724
2501	80-84	0.18189927094330471
2501	85-89	0.2341522657130355
2501	90-94	0.21290440516497
2501	95-99	0.19449315144286317
2501	100-104	0.34988384558842256
2501	105-109	0.17168696777468284
2501	110-114	0.2468139663213762
2501	115-119	0.2493997372621095
2501	120-124	0.2670575971962279
2501	125-129	0.2621130768347726
2501	130-134	0.32640562675176454
2501	135-139	0.21088413187783317
2501	140-144	0.1543533809711306
2501	145-149	0.022516191305747668
2501	150-151	-0.07013122261105309
2502	1	0.31560590600344796
2502	2	0.3050123352523144
2502	3	0.12077644489905026
2502	4	0.1101148404308745
2502	5	0.2475947918396173
2502	6	0.0016615618695681178
2502	7	0.10496917766329261
2502	8	0.108192328384078
2502	9	0.22243511343462785
2502	10-14	0.062414662776909324
2502	15-19	0.22351727976382563
2502	20-24	0.14196653376684054
2502	25-29	0.1552751312721412
2502	30-34	0.037294924433076915
2502	35-39	0.13112354483608613
2502	40-44	0.2039454523096822
2502	45-49	0.12771361251793678
2502	50-54	0.132424362405537
2502	55-59	0.21199400765610932
2502	60-64	0.14026143986002637
2502	65-69	0.14374766492749558
2502	70-74	0.14067135182691715
2502	75-79	0.16644363448835975
2502	80-84	0.1315330210407737
2502	85-89	0.17860831197538118
2502	90-94	0.12991643109579343
2502	95-99	0.002931292586573875
2502	100-104	0.13731682409238033
2502	105-109	0.06535772022574093
2502	110-114	0.021766474031387872
2502	115-119	-0.01159354104844823
2502	120-124	0.05108119040549042
2502	125-129	0.08356123127370552
2502	130-134	0.23744913941802537
2502	135-139	0.15111925919097757
2502	140-144	0.195754345010819
2502	145-149	-0.03807608698284071
2502	150-151	0.2762274748215532
2503	1	0.09556778444941472
2503	2	0.21926954060980108
2503	3	0.422765673641166
2503	4	0.218287948105079
2503	5	0.12006923888520049
2503	6	0.06407857073475043
2503	7	0.21776804169215325
2503	8	0.15741262747197737
2503	9	0.29583317665500175
2503	10-14	0.27675399577763926
2503	15-19	0.27623964483527885
2503	20-24	0.27587757494578824
2503	25-29	0.1485604817804571
2503	30-34	0.3258188464220453
2503	35-39	0.3044796361086597
2503	40-44	0.2764814934432209
2503	45-49	0.151944508693461
2503	50-54	0.24054815633186166
2503	55-59	0.22848358871522123
2503	60-64	0.28878625894113696
2503	65-69	0.1556478595341062
2503	70-74	0.13467378319440826
2503	75-79	0.3015835775623614
2503	80-84	0.25781385595539064
2503	85-89	0.15990620662264377
2503	90-94	0.13245271105932943
2503	95-99	0.058950871184570985
2503	100-104	0.319545213586764
2503	105-109	0.33466434388453337
2503	110-114	0.25956766111607266
2503	115-119	0.22508615528332143
2503	120-124	0.32107089729284155
2503	125-129	0.19732137086170098
2503	130-134	0.0969362576245274
2503	135-139	0.16385191986476144
2503	140-144	0.19309385276692126
2503	145-149	0.1014653569791264
2503	150-151	-0.13573562479429313
2504	1	0.23181818945072052
2504	2	0.16565533555432665
2504	3	0.08858250151163105
2504	4	0.17864296826218862
2504	5	0.1564051589153692
2504	6	0.3062932506376512
2504	7	0.28182995244845443
2504	8	0.10571587120043091
2504	9	0.14165648454628865
2504	10-14	0.10554016040203607
2504	15-19	0.1390618532476111
2504	20-24	0.19598954120719725
2504	25-29	0.20204728207741596
2504	30-34	0.18885979447071577
2504	35-39	0.1192633172961024
2504	40-44	0.18875681845100445
2504	45-49	0.12687303605723343
2504	50-54	0.2386895934694877
2504	55-59	0.2211748190535161
2504	60-64	0.17441192207292744
2504	65-69	0.23915258517681082
2504	70-74	0.14081289475510061
2504	75-79	0.17144129229679095
2504	80-84	0.1691701648832904
2504	85-89	0.30953064995944146
2504	90-94	0.09542847824931044
2504	95-99	0.22346812954022965
2504	100-104	0.2463979832501053
2504	105-109	0.2517958982388464
2504	110-114	0.254977783290002
2504	115-119	0.0323400824206459
2504	120-124	0.14520081380321415
2504	125-129	0.2102476688993562
2504	130-134	0.0500992698593663
2504	135-139	0.29052446718841907
2504	140-144	0.11761767780301824
2504	145-149	0.0044363698965028675
2504	150-151	0.012251875164984938
2505	1	0.2157196946599811
2505	2	0.3094323923995077
2505	3	0.2029133115808861
2505	4	0.009871248417994138
2505	5	0.01609977746853275
2505	6	0.021892342122598052
2505	7	0.13761893617847676
2505	8	0.02773616230321352
2505	9	-0.09913500144976695
2505	10-14	0.12049846180085666
2505	15-19	0.06049909886515081
2505	20-24	0.10231379988901068
2505	25-29	0.048781177997028635
2505	30-34	0.12058493785298197
2505	35-39	0.06226860056948169
2505	40-44	0.07703470054415362
2505	45-49	0.07800380709821297
2505	50-54	0.03994835073362424
2505	55-59	0.006483220597914396
2505	60-64	0.10943758456618724
2505	65-69	0.09483821313632745
2505	70-74	0.19039291571623806
2505	75-79	0.2195784384752173
2505	80-84	0.16767906356927398
2505	85-89	0.098196361581536
2505	90-94	0.20487414893103306
2505	95-99	0.14237226381171553
2505	100-104	0.16600432508440122
2505	105-109	-0.04245387687285529
2505	110-114	0.0396363816782781
2505	115-119	-0.0034958354546148485
2505	120-124	0.05317317908279762
2505	125-129	0.011559228817397127
2505	130-134	0.0876187447446668
2505	135-139	0.0025211096315729264
2505	140-144	0.05243243373769246
2505	145-149	0.056101393542462574
2505	150-151	0.08875584289181404
2506	1	0.2501097326160888
2506	2	0.2601091260427211
2506	3	0.2946654409759688
2506	4	-0.05160617056661465
2506	5	0.1778796976213428
2506	6	-0.06110774805389951
2506	7	0.15564767788838907
2506	8	-3.3280979863548055E-5
2506	9	0.33081507356067874
2506	10-14	0.05589077056519187
2506	15-19	0.06519713055809007
2506	20-24	0.10156779429807017
2506	25-29	0.09423560068986347
2506	30-34	0.14883043564128684
2506	35-39	0.051427708302824726
2506	40-44	0.03455793815241748
2506	45-49	0.07334828304448138
2506	50-54	0.11630896320451001
2506	55-59	0.06459048366189535
2506	60-64	0.08272155096863543
2506	65-69	0.21383793989342337
2506	70-74	0.20439590742144276
2506	75-79	0.10665298288601832
2506	80-84	0.1466134824802765
2506	85-89	0.04556788777123444
2506	90-94	0.04631219231904282
2506	95-99	-0.04925365460738362
2506	100-104	0.06254863294795143
2506	105-109	-0.02727280280190314
2506	110-114	0.09014752125814596
2506	115-119	0.11549293861833831
2506	120-124	0.03475873424982012
2506	125-129	0.11623108426856277
2506	130-134	0.06465444173431933
2506	135-139	-0.03329725862852939
2506	140-144	0.11597600479231573
2506	145-149	0.03786479469363968
2506	150-151	-0.03472813292368926
2507	1	0.25645592269711415
2507	2	0.04055500302364834
2507	3	0.03181610987161321
2507	4	0.23998743273035217
2507	5	-0.017111502702583437
2507	6	-0.13068251723779412
2507	7	0.2489106138131163
2507	8	0.08883262318183682
2507	9	-0.08221726675225938
2507	10-14	0.10568563187507607
2507	15-19	0.08722574654343163
2507	20-24	0.10453282410471587
2507	25-29	0.11771710532894275
2507	30-34	0.1074321096567985
2507	35-39	0.1643685710095042
2507	40-44	0.09915921534356187
2507	45-49	0.10368304018648189
2507	50-54	0.08374068432836879
2507	55-59	0.10886330289775259
2507	60-64	0.17679714657116818
