Tile	Base	Mean	sample
2512	140-144	-0.21663667707330347	cup_tissue
2512	145-149	-0.40938910606837453	cup_tissue
2512	150-151	-0.2587129481192676	cup_tissue
2513	1	-0.1377705701069445	cup_tissue
2513	2	-0.28322045083475444	cup_tissue
2513	3	0.008834882078943451	cup_tissue
2513	4	0.05447327221852305	cup_tissue
2513	5	-0.10796939579557119	cup_tissue
2513	6	-0.05410083726467718	cup_tissue
2513	7	-0.09558019476594382	cup_tissue
2513	8	-0.10385196567138877	cup_tissue
2513	9	-0.31093134128685307	cup_tissue
2513	10-14	-0.14877621996458146	cup_tissue
2513	15-19	-0.14382946544382946	cup_tissue
2513	20-24	-0.1506387544650707	cup_tissue
2513	25-29	-0.2998957321357807	cup_tissue
2513	30-34	-0.12741756419143968	cup_tissue
2513	35-39	-0.0654054309277683	cup_tissue
2513	40-44	-0.21804602046508137	cup_tissue
2513	45-49	-0.15215217743168807	cup_tissue
2513	50-54	-0.24642138699425686	cup_tissue
2513	55-59	-0.20234886573320665	cup_tissue
2513	60-64	-0.23136622810135066	cup_tissue
2513	65-69	-0.15224495435372631	cup_tissue
2513	70-74	-0.32862333600815674	cup_tissue
2513	75-79	-0.16494965027387565	cup_tissue
2513	80-84	-0.1155297650386089	cup_tissue
2513	85-89	-0.03679255824619787	cup_tissue
2513	90-94	-0.20582709154928835	cup_tissue
2513	95-99	-0.18674744277306132	cup_tissue
2513	100-104	-0.18853917904759498	cup_tissue
2513	105-109	-0.2711372396192715	cup_tissue
2513	110-114	-0.37270177676329297	cup_tissue
2513	115-119	-0.2826934670924004	cup_tissue
2513	120-124	-0.3274724880665687	cup_tissue
2513	125-129	-0.3321921001425281	cup_tissue
2513	130-134	-0.2499405679365907	cup_tissue
2513	135-139	-0.3339057523906348	cup_tissue
2513	140-144	-0.35721097201961527	cup_tissue
2513	145-149	-0.512567930568224	cup_tissue
2513	150-151	-0.23543149883943215	cup_tissue
2514	1	-0.12779645301512232	cup_tissue
2514	2	0.12314678173795102	cup_tissue
2514	3	0.026094489691828926	cup_tissue
2514	4	-0.10343290641999658	cup_tissue
2514	5	-0.17267480816622793	cup_tissue
2514	6	0.295078732146294	cup_tissue
2514	7	0.08309176863751588	cup_tissue
2514	8	0.1498599926781239	cup_tissue
2514	9	-0.12833327702366404	cup_tissue
2514	10-14	-0.014699411087462977	cup_tissue
2514	15-19	0.09448541416255551	cup_tissue
2514	20-24	0.05326170503552419	cup_tissue
2514	25-29	-0.005963629711558838	cup_tissue
2514	30-34	0.0746460077985418	cup_tissue
2514	35-39	0.12237343523702293	cup_tissue
2514	40-44	0.20484901208155293	cup_tissue
2514	45-49	0.03579607034360066	cup_tissue
2514	50-54	0.19425381267288344	cup_tissue
2514	55-59	0.10628041985790304	cup_tissue
2514	60-64	0.08395436632726927	cup_tissue
2514	65-69	0.12388729787549124	cup_tissue
2514	70-74	0.12371289754951675	cup_tissue
2514	75-79	0.13501306924587908	cup_tissue
2514	80-84	0.14885388966762747	cup_tissue
2514	85-89	0.07532311666223279	cup_tissue
2514	90-94	0.0012072209966760283	cup_tissue
2514	95-99	0.0018408516918242412	cup_tissue
2514	100-104	0.0540056044374424	cup_tissue
2514	105-109	0.2535308312779989	cup_tissue
2514	110-114	-0.029974720618021422	cup_tissue
2514	115-119	0.023790826071611093	cup_tissue
2514	120-124	0.11461158406988403	cup_tissue
2514	125-129	-0.15093833264169376	cup_tissue
2514	130-134	-0.06073438095498318	cup_tissue
2514	135-139	0.03913145018179165	cup_tissue
2514	140-144	-0.10377285739635056	cup_tissue
2514	145-149	-0.03239978405481736	cup_tissue
2514	150-151	-0.2758593744473359	cup_tissue
2515	1	-0.004163873986584576	cup_tissue
2515	2	0.1309336808928947	cup_tissue
2515	3	-0.08806182900917747	cup_tissue
2515	4	0.0802398703543048	cup_tissue
2515	5	-0.015266318372155752	cup_tissue
2515	6	0.0712346058816351	cup_tissue
2515	7	-0.09848816114840986	cup_tissue
2515	8	0.05992036471467088	cup_tissue
2515	9	0.22104773048418735	cup_tissue
2515	10-14	-0.03500417485972207	cup_tissue
2515	15-19	-0.05909486254575569	cup_tissue
2515	20-24	-0.04399873940222676	cup_tissue
2515	25-29	-0.05660373921836026	cup_tissue
2515	30-34	-0.010961038500447273	cup_tissue
2515	35-39	0.0125274366754482	cup_tissue
2515	40-44	-0.07862821333239367	cup_tissue
2515	45-49	-0.0648171972513083	cup_tissue
2515	50-54	-0.040456312043794185	cup_tissue
2515	55-59	0.005994252786507559	cup_tissue
2515	60-64	0.07737673999510264	cup_tissue
2515	65-69	0.08080177770369801	cup_tissue
2515	70-74	-0.04473462308255449	cup_tissue
2515	75-79	-0.09047642032015091	cup_tissue
2515	80-84	-0.15515423635432057	cup_tissue
2515	85-89	-0.046227230751888726	cup_tissue
2515	90-94	-0.07980029900394214	cup_tissue
2515	95-99	-0.06616960694054796	cup_tissue
2515	100-104	-0.127769923734931	cup_tissue
2515	105-109	-0.022242798789811502	cup_tissue
2515	110-114	-0.011117166123746358	cup_tissue
2515	115-119	-0.1274675257790392	cup_tissue
2515	120-124	-0.09982118130326967	cup_tissue
2515	125-129	-0.23093566204543237	cup_tissue
2515	130-134	-0.18260360757892613	cup_tissue
2515	135-139	-0.2403049332645395	cup_tissue
2515	140-144	-0.14112450355336392	cup_tissue
2515	145-149	-0.3765008602740707	cup_tissue
2515	150-151	-0.3092729461070718	cup_tissue
2516	1	-0.017378503598074246	cup_tissue
2516	2	-0.32763984142504654	cup_tissue
2516	3	0.07212905308121265	cup_tissue
2516	4	-0.08330734283740782	cup_tissue
2516	5	0.024915396646498777	cup_tissue
2516	6	-0.2301901714564778	cup_tissue
2516	7	0.007825844325957121	cup_tissue
2516	8	0.07917675994853823	cup_tissue
2516	9	0.0323335786323824	cup_tissue
2516	10-14	0.03858042741689616	cup_tissue
2516	15-19	-0.11459113195417103	cup_tissue
2516	20-24	-0.09938670429382057	cup_tissue
2516	25-29	-0.05355753606792035	cup_tissue
2516	30-34	-0.022394653386186292	cup_tissue
2516	35-39	-0.09883941742194224	cup_tissue
2516	40-44	-0.10833565509815912	cup_tissue
2516	45-49	0.053163585961421234	cup_tissue
2516	50-54	-0.0723248877289322	cup_tissue
2516	55-59	-0.16549158061693703	cup_tissue
2516	60-64	0.02851427423143349	cup_tissue
2516	65-69	-0.0844571895406574	cup_tissue
2516	70-74	-0.230379241685867	cup_tissue
2516	75-79	-0.09089503807884824	cup_tissue
2516	80-84	-0.2718189259354844	cup_tissue
2516	85-89	-0.17368961143794337	cup_tissue
2516	90-94	-0.04750455433107703	cup_tissue
2516	95-99	-0.16252046780257245	cup_tissue
2516	100-104	-0.05378833833748331	cup_tissue
2516	105-109	-0.1885364940592993	cup_tissue
2516	110-114	-0.15474093169602554	cup_tissue
2516	115-119	-0.38509015328433804	cup_tissue
2516	120-124	-0.2336479415081385	cup_tissue
2516	125-129	-0.22836000275901114	cup_tissue
2516	130-134	-0.22105460179695058	cup_tissue
2516	135-139	-0.2221094742319636	cup_tissue
2516	140-144	-0.22789861344180196	cup_tissue
2516	145-149	-0.2197973127760804	cup_tissue
2516	150-151	-0.18615243452970986	cup_tissue
2517	1	-0.1539296288603893	cup_tissue
2517	2	0.05567298873632609	cup_tissue
2517	3	-0.017306127605145605	cup_tissue
2517	4	-0.19092315129987725	cup_tissue
2517	5	0.012303361456851292	cup_tissue
2517	6	-0.08657320516783074	cup_tissue
2517	7	-0.0729514843347161	cup_tissue
2517	8	-0.12952313219444278	cup_tissue
2517	9	0.020953456716043206	cup_tissue
2517	10-14	-0.07083828181366414	cup_tissue
2517	15-19	-0.02759806857352487	cup_tissue
2517	20-24	-0.08024880237134369	cup_tissue
2517	25-29	-0.1140229408418918	cup_tissue
2517	30-34	-0.16542486183087135	cup_tissue
2517	35-39	-0.13826734999987167	cup_tissue
2517	40-44	-0.20774373638622023	cup_tissue
2517	45-49	-0.16098462933245372	cup_tissue
2517	50-54	-0.16518844307412905	cup_tissue
2517	55-59	-0.1045131060118436	cup_tissue
2517	60-64	-0.19104928824976497	cup_tissue
2517	65-69	-0.18348930732687307	cup_tissue
2517	70-74	-0.17037455900723586	cup_tissue
2517	75-79	-0.09856164839451509	cup_tissue
2517	80-84	0.005179968747114572	cup_tissue
2517	85-89	-0.29338205537010964	cup_tissue
2517	90-94	-0.20052916022215328	cup_tissue
2517	95-99	-0.0833817091314728	cup_tissue
2517	100-104	-0.10692117922501154	cup_tissue
2517	105-109	-0.33064904439910947	cup_tissue
2517	110-114	-0.09804228911073665	cup_tissue
2517	115-119	-0.18891902663823856	cup_tissue
2517	120-124	-0.26122661437700856	cup_tissue
2517	125-129	-0.2078626482616599	cup_tissue
2517	130-134	-0.2175942843366343	cup_tissue
2517	135-139	-0.3131465112690037	cup_tissue
2517	140-144	-0.2456931826707347	cup_tissue
2517	145-149	-0.588977226656489	cup_tissue
2517	150-151	-0.24517770780806813	cup_tissue
2518	1	0.19503847620527637	cup_tissue
2518	2	0.2883183921134389	cup_tissue
2518	3	0.031921067963516236	cup_tissue
2518	4	0.21835050187621619	cup_tissue
2518	5	0.14041914810922407	cup_tissue
2518	6	-0.007103893991200039	cup_tissue
2518	7	0.29026659839556146	cup_tissue
2518	8	0.0068567480878769516	cup_tissue
2518	9	0.016441708301854874	cup_tissue
2518	10-14	0.04784303686765412	cup_tissue
2518	15-19	0.07904894295154463	cup_tissue
2518	20-24	0.1101201782415302	cup_tissue
2518	25-29	0.18310919531464265	cup_tissue
2518	30-34	0.09461266162129078	cup_tissue
2518	35-39	0.06576631874507655	cup_tissue
2518	40-44	0.13732408347334513	cup_tissue
2518	45-49	0.11375898491021985	cup_tissue
2518	50-54	0.09637721063280225	cup_tissue
2518	55-59	0.06780706885033538	cup_tissue
2518	60-64	0.037272781874953864	cup_tissue
2518	65-69	0.036391195034006785	cup_tissue
2518	70-74	0.060833165922986154	cup_tissue
2518	75-79	-0.0045393689641315405	cup_tissue
2518	80-84	0.06260603719211844	cup_tissue
2518	85-89	-0.005542213121259465	cup_tissue
2518	90-94	0.00416998755304121	cup_tissue
2518	95-99	-0.001294080041411405	cup_tissue
2518	100-104	0.14355292625192817	cup_tissue
2518	105-109	-0.17281443617734027	cup_tissue
2518	110-114	0.010837869959381408	cup_tissue
2518	115-119	-0.018752133498622925	cup_tissue
2518	120-124	-0.12174018533272601	cup_tissue
2518	125-129	-0.12185066261655919	cup_tissue
2518	130-134	-0.11909841311262426	cup_tissue
2518	135-139	-0.16343779031850403	cup_tissue
2518	140-144	-0.1138448957455509	cup_tissue
2518	145-149	-0.23106614913948675	cup_tissue
2518	150-151	0.4240704286765009	cup_tissue
2519	1	-0.04309874753770515	cup_tissue
2519	2	-0.16206555687107027	cup_tissue
2519	3	0.2366220935361909	cup_tissue
2519	4	0.06752877928320089	cup_tissue
2519	5	-0.13129438869827226	cup_tissue
2519	6	-0.018487374786914756	cup_tissue
2519	7	-0.025002165893596384	cup_tissue
2519	8	-0.09758694452055039	cup_tissue
2519	9	-0.03716419976226604	cup_tissue
2519	10-14	-0.0526193422832506	cup_tissue
2519	15-19	0.04919490166207652	cup_tissue
2519	20-24	-0.09322344157548912	cup_tissue
2519	25-29	-0.07856186275785859	cup_tissue
2519	30-34	-0.09950985532115197	cup_tissue
2519	35-39	-0.03608657288884132	cup_tissue
2519	40-44	0.04503282479433324	cup_tissue
2519	45-49	-0.13627661935642976	cup_tissue
2519	50-54	0.023232230344575555	cup_tissue
2519	55-59	-0.08809020858984695	cup_tissue
2519	60-64	0.14395616346508433	cup_tissue
2519	65-69	-0.1384345805567051	cup_tissue
2519	70-74	-0.04376465600374502	cup_tissue
2519	75-79	0.10206591749263794	cup_tissue
2519	80-84	-0.027902019293222224	cup_tissue
2519	85-89	-0.05623811489900277	cup_tissue
2519	90-94	-0.1800718602824105	cup_tissue
2519	95-99	-0.16297451312352962	cup_tissue
2519	100-104	0.028275478707314505	cup_tissue
2519	105-109	-0.19142511367795834	cup_tissue
2519	110-114	-0.14718093782424546	cup_tissue
2519	115-119	-0.19147498919419803	cup_tissue
2519	120-124	-0.043562796713196406	cup_tissue
2519	125-129	0.01485950550541304	cup_tissue
2519	130-134	-0.022679323546327623	cup_tissue
2519	135-139	-0.21351552372782834	cup_tissue
2519	140-144	-0.16659358876368202	cup_tissue
2519	145-149	-0.33234613403669044	cup_tissue
2519	150-151	-0.24354588930826537	cup_tissue
2520	1	0.1585978436670814	cup_tissue
2520	2	-0.015242762179425995	cup_tissue
2520	3	-0.04939403969305545	cup_tissue
2520	4	0.1781610977843755	cup_tissue
2520	5	-0.11179920264570598	cup_tissue
2520	6	-0.009723388318015225	cup_tissue
2520	7	-0.037273828657063746	cup_tissue
2520	8	0.06527540260409381	cup_tissue
2520	9	0.03875565451824059	cup_tissue
2520	10-14	-0.01143901441439965	cup_tissue
2520	15-19	-0.07162737260282626	cup_tissue
2520	20-24	0.16215412803158813	cup_tissue
2520	25-29	0.14183053901160037	cup_tissue
2520	30-34	0.08445059604459004	cup_tissue
2520	35-39	-0.05099858617247577	cup_tissue
2520	40-44	0.04073127021696621	cup_tissue
2520	45-49	0.029023987987415012	cup_tissue
2520	50-54	0.030213847704466446	cup_tissue
2520	55-59	-0.007531636626367799	cup_tissue
2520	60-64	0.03078549293429944	cup_tissue
2520	65-69	-0.092140698754001	cup_tissue
2520	70-74	-0.11309844407718117	cup_tissue
2520	75-79	0.004658556375495948	cup_tissue
2520	80-84	-0.05773940313255821	cup_tissue
2520	85-89	-0.05512991712336657	cup_tissue
2520	90-94	0.07532553873915049	cup_tissue
2520	95-99	-0.03942132737581261	cup_tissue
2520	100-104	-0.16463615220815342	cup_tissue
2520	105-109	-0.11506151570052481	cup_tissue
2520	110-114	-0.12170564462559952	cup_tissue
2520	115-119	-0.23015715237204404	cup_tissue
2520	120-124	-0.08820921657575553	cup_tissue
2520	125-129	-0.1764110525737479	cup_tissue
2520	130-134	-0.21010469099689288	cup_tissue
2520	135-139	-0.20240729596839913	cup_tissue
2520	140-144	-0.17839969507227948	cup_tissue
2520	145-149	-0.20809847152226268	cup_tissue
2520	150-151	-0.0578288409386829	cup_tissue
2521	1	-0.047070590205969154	cup_tissue
2521	2	0.06007079754737532	cup_tissue
2521	3	-0.03122333710911107	cup_tissue
2521	4	0.08271093778055416	cup_tissue
2521	5	-0.23666331880370706	cup_tissue
2521	6	-0.03542525582529521	cup_tissue
2521	7	-0.040118553307202376	cup_tissue
2521	8	0.11332813222151827	cup_tissue
2521	9	-0.09334732107520693	cup_tissue
2521	10-14	0.019295856866108352	cup_tissue
2521	15-19	0.18385717628191856	cup_tissue
2521	20-24	0.09865200260769313	cup_tissue
2521	25-29	0.10821961098943689	cup_tissue
2521	30-34	0.0908898035120842	cup_tissue
2521	35-39	0.16851577812103358	cup_tissue
2521	40-44	0.0969142175111557	cup_tissue
2521	45-49	0.04130108838951685	cup_tissue
2521	50-54	0.13865226446456802	cup_tissue
2521	55-59	0.07419123868364608	cup_tissue
2521	60-64	0.12485160797245243	cup_tissue
2521	65-69	0.17129296558942997	cup_tissue
2521	70-74	0.19917483801052072	cup_tissue
2521	75-79	0.14996970456483893	cup_tissue
2521	80-84	0.1642356308558206	cup_tissue
2521	85-89	0.15119820820412855	cup_tissue
2521	90-94	0.030175669965124996	cup_tissue
2521	95-99	0.049730559581533385	cup_tissue
2521	100-104	0.017361947793787635	cup_tissue
2521	105-109	-0.0449715672244011	cup_tissue
2521	110-114	0.08134387070056448	cup_tissue
2521	115-119	0.09242777470856112	cup_tissue
2521	120-124	0.17567574252534257	cup_tissue
2521	125-129	-0.003990594389605917	cup_tissue
2521	130-134	-0.16961448635683496	cup_tissue
2521	135-139	-0.12732159544408717	cup_tissue
2521	140-144	-0.07017014256938836	cup_tissue
2521	145-149	-0.09070444267778299	cup_tissue
2521	150-151	-0.3798433502215559	cup_tissue
2522	1	0.0323287729319901	cup_tissue
2522	2	0.00563564743684708	cup_tissue
2522	3	0.17841918268327106	cup_tissue
2522	4	-0.08451111673250011	cup_tissue
2522	5	0.04783094067375515	cup_tissue
2522	6	0.012615955186376482	cup_tissue
2522	7	-0.04062103161591324	cup_tissue
2522	8	-0.13633347395624185	cup_tissue
2522	9	0.07344821115254518	cup_tissue
2522	10-14	0.06633444836877089	cup_tissue
2522	15-19	0.0983957434397098	cup_tissue
2522	20-24	0.05879028152210708	cup_tissue
2522	25-29	0.060273442386538534	cup_tissue
2522	30-34	0.05363413742230705	cup_tissue
2522	35-39	0.01541600795503939	cup_tissue
2522	40-44	0.04958563799550575	cup_tissue
2522	45-49	0.10890785052343688	cup_tissue
2522	50-54	-0.02333919258204986	cup_tissue
2522	55-59	-0.009747929757295992	cup_tissue
2522	60-64	0.08423741568169163	cup_tissue
2522	65-69	-0.10110532404145545	cup_tissue
2522	70-74	0.021397503468641332	cup_tissue
2522	75-79	0.01185601455696883	cup_tissue
2522	80-84	0.03052674021851942	cup_tissue
2522	85-89	-0.038629609583175295	cup_tissue
2522	90-94	0.032432383441346246	cup_tissue
2522	95-99	-0.009590828845418287	cup_tissue
2522	100-104	-0.12758675801429575	cup_tissue
2522	105-109	0.12585412925653117	cup_tissue
2522	110-114	-0.2073407662120843	cup_tissue
2522	115-119	-0.0666518671107994	cup_tissue
2522	120-124	-0.006852475071369213	cup_tissue
2522	125-129	-0.07286880902124437	cup_tissue
2522	130-134	0.03447573088407552	cup_tissue
2522	135-139	-0.3334675955626807	cup_tissue
2522	140-144	-0.23765319224421688	cup_tissue
2522	145-149	-0.3683160911925967	cup_tissue
2522	150-151	-0.08844246671672096	cup_tissue
2523	1	0.2275368578692536	cup_tissue
2523	2	0.17638074102302426	cup_tissue
2523	3	0.09288387732170378	cup_tissue
2523	4	-0.022874825356808515	cup_tissue
2523	5	-0.04581201244799615	cup_tissue
2523	6	-0.10444909146476533	cup_tissue
2523	7	-0.03506831487260342	cup_tissue
2523	8	-0.0844210607765774	cup_tissue
2523	9	-0.18572777628097725	cup_tissue
2523	10-14	0.15211654114115447	cup_tissue
2523	15-19	0.021616849062446875	cup_tissue
2523	20-24	-0.10490017439114041	cup_tissue
2523	25-29	-0.19423629473944715	cup_tissue
2523	30-34	-0.06435420729165742	cup_tissue
2523	35-39	-0.05773086699601038	cup_tissue
2523	40-44	-0.20218811164860995	cup_tissue
2523	45-49	-0.15768947319299542	cup_tissue
2523	50-54	-0.17365523219219625	cup_tissue
2523	55-59	-0.07408075646809209	cup_tissue
2523	60-64	-0.11941769799040713	cup_tissue
2523	65-69	-0.00900604752001044	cup_tissue
2523	70-74	-0.06048206496277686	cup_tissue
2523	75-79	-0.12230082759853644	cup_tissue
2523	80-84	-0.14465276656184756	cup_tissue
2523	85-89	-0.09304393256841337	cup_tissue
2523	90-94	-0.04356943565437632	cup_tissue
2523	95-99	-0.040588132739124205	cup_tissue
2523	100-104	-0.06142928611134835	cup_tissue
2523	105-109	-0.17855494520856752	cup_tissue
2523	110-114	-0.09519003416340155	cup_tissue
2523	115-119	-0.337687126761935	cup_tissue
2523	120-124	-0.16462470795192274	cup_tissue
2523	125-129	-0.0849280633820868	cup_tissue
2523	130-134	-0.24406667027856344	cup_tissue
2523	135-139	-0.2892528926995439	cup_tissue
2523	140-144	-0.204523499319599	cup_tissue
2523	145-149	-0.4665575482129043	cup_tissue
2523	150-151	-0.10094107821396392	cup_tissue
2524	1	0.3113645706110262	cup_tissue
2524	2	0.08112854583745133	cup_tissue
2524	3	0.1724745558464278	cup_tissue
2524	4	0.05153059748298716	cup_tissue
2524	5	0.011190550217463624	cup_tissue
2524	6	0.25679861288753614	cup_tissue
2524	7	-0.06073374426888023	cup_tissue
2524	8	0.2904471928391743	cup_tissue
2524	9	0.29078699870148483	cup_tissue
2524	10-14	0.10409564501899382	cup_tissue
2524	15-19	0.12400855265335053	cup_tissue
2524	20-24	-0.09330578758022767	cup_tissue
2524	25-29	0.08035736239916957	cup_tissue
2524	30-34	-0.049804101355313435	cup_tissue
2524	35-39	0.018707495215650738	cup_tissue
2524	40-44	0.0765210879950331	cup_tissue
2524	45-49	0.03654417827395662	cup_tissue
2524	50-54	0.06180416746018835	cup_tissue
2524	55-59	-0.10077808585553782	cup_tissue
2524	60-64	-0.06210270042753052	cup_tissue
2524	65-69	0.04803575228701362	cup_tissue
2524	70-74	0.08288363486397543	cup_tissue
2524	75-79	0.07186635598706914	cup_tissue
2524	80-84	-0.005047731623449181	cup_tissue
2524	85-89	-0.0476503444307923	cup_tissue
2524	90-94	-0.056154050598181016	cup_tissue
2524	95-99	-0.08009838681675774	cup_tissue
2524	100-104	-0.16921255637195998	cup_tissue
2524	105-109	-0.026811868042805997	cup_tissue
2524	110-114	-0.01857207709859665	cup_tissue
2524	115-119	-0.25642646107997535	cup_tissue
2524	120-124	-0.2581987690133971	cup_tissue
2524	125-129	-0.23773018002700752	cup_tissue
2524	130-134	-0.19838098344450117	cup_tissue
2524	135-139	-0.26275180999839165	cup_tissue
2524	140-144	-0.3038315744059972	cup_tissue
2524	145-149	-0.33487080895272925	cup_tissue
2524	150-151	-0.5442591780353965	cup_tissue
2525	1	-0.09023760267979952	cup_tissue
2525	2	0.10247431184139799	cup_tissue
2525	3	0.009350351018397873	cup_tissue
2525	4	0.060949404323821454	cup_tissue
2525	5	-0.07090345916991225	cup_tissue
2525	6	0.04620481278859501	cup_tissue
2525	7	0.050660646139263577	cup_tissue
